ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
10,0.7863797545433044,0.08175280690193176,0.5072137117385864,0.4085448682308197,0.5055875778198242,0.0756814032793045,0.02711135521531105,-1.4550983905792236e-05,0.0742487907409668,0.014082225039601326,0.049129266291856766,0.0009997496381402016,0.008098841644823551,0.02318214625120163,0.021012771874666214,0.2778394818305969,0.2536429762840271,0.05820154771208763,0.062084950506687164,0.07974842190742493,0.04287371039390564,0.042206741869449615,0.07746388018131256,0.09638810902833939,0.006606251001358032,0.01060279831290245,0.05050116777420044,0.013058691285550594,0.05497701093554497,0.012039661407470703,0.06417550146579742,0.04771596938371658,0.019046640023589134,0.013037849217653275,0.024752845987677574
11,0.11714080721139908,0.04550125077366829,0.06508594751358032,-0.044456347823143005,0.15201938152313232,0.4112948477268219,0.012702001258730888,0.015300443395972252,2.103902816772461,0.10388168692588806,-0.02600984275341034,0.0864163190126419,0.008035819046199322,0.03707098960876465,0.412502646446228,3.062340259552002,-0.005453318357467651,0.014186564832925797,0.020969651639461517,0.01654047891497612,0.026778629049658775,0.013992402702569962,0.03663991764187813,0.037319280207157135,0.07864371687173843,0.007248647511005402,1.5419119596481323,0.07235296070575714,0.04584614932537079,-0.003754660487174988,0.02841123938560486,0.032088667154312134,0.0383945107460022,0.012591395527124405,0.03343186154961586
12,0.4961141049861908,0.04093727469444275,0.2716521620750427,0.24812756478786469,0.23324571549892426,0.05585836246609688,0.007523227483034134,0.0010861996561288834,0.05938221514225006,-0.005493097007274628,0.025094643235206604,-0.002184600569307804,0.006734613329172134,0.012990061193704605,-0.014976337552070618,-0.02934868633747101,0.08263464272022247,0.022905392572283745,0.028197061270475388,0.057943299412727356,0.010742446407675743,0.016751006245613098,0.03912525624036789,0.04523332789540291,0.0896943062543869,0.012410743162035942,0.04707762598991394,0.005187458358705044,-0.017721623182296753,0.02741190791130066,0.02671632170677185,0.019093431532382965,-0.00022777169942855835,0.012806293554604053,0.00611143559217453
13,0.7601913809776306,0.09216883778572083,0.48915743827819824,0.3878457248210907,0.594358503818512,0.06482668220996857,0.028027212247252464,0.0037070848047733307,0.08659908175468445,0.008367829024791718,0.08326617628335953,-0.0028139641508460045,0.006472483742982149,0.02815159037709236,-0.022054627537727356,0.053033486008644104,0.2838696241378784,0.05320623517036438,0.06421846151351929,0.07223712652921677,0.041617512702941895,0.039264895021915436,0.08410099893808365,0.1057639792561531,0.05021321773529053,0.020099123939871788,0.056957416236400604,0.008940713480114937,0.054945774376392365,0.03510560095310211,0.06716746091842651,0.04859472066164017,0.02150990068912506,0.01377427950501442,0.023720577359199524
14,0.491524338722229,0.04164041578769684,0.2824925482273102,0.23591504991054535,0.34093594551086426,0.04708670824766159,0.007156945765018463,0.0035302629694342613,0.1135064959526062,-0.007102709263563156,0.004209339618682861,0.00025201961398124695,0.006177131086587906,0.007099956274032593,0.013425633311271667,0.2605375647544861,0.11825262755155563,0.021429836750030518,0.035714711993932724,0.05204571783542633,0.02161181904375553,0.021716199815273285,0.03848952054977417,0.052408523857593536,0.05685517191886902,0.0031865015625953674,0.06915315240621567,0.010229134932160378,0.003251098096370697,0.015083171427249908,0.026321515440940857,0.019670255482196808,0.007112806662917137,0.013276299461722374,0.005970461294054985
15,-0.20304253697395325,0.0581136979162693,-0.0863131582736969,-0.16133445501327515,0.3955402970314026,0.36282673478126526,0.01726522296667099,0.005494795739650726,2.1413614749908447,0.06675565242767334,-0.03197242319583893,0.07291428744792938,0.0036070607602596283,0.028434766456484795,0.3290727436542511,2.372837543487549,-0.005705535411834717,0.004865624010562897,0.03913062438368797,0.0067190080881118774,0.0410647951066494,0.01954560913145542,0.04219884052872658,0.022121183574199677,0.06493581831455231,-0.01158110424876213,1.4845589399337769,0.05768708139657974,0.10363009572029114,-0.008420005440711975,0.03761572390794754,0.03372219577431679,0.042214877903461456,0.009271621704101562,0.028944851830601692
16,0.5149790048599243,0.07325329631567001,0.30491459369659424,0.2354501187801361,0.5131911039352417,0.06941388547420502,0.017040595412254333,0.002543416805565357,0.11720544099807739,0.015115339308977127,0.05679954215884209,2.626422792673111e-05,0.007286721840500832,0.02478020265698433,0.02469351887702942,0.3948790729045868,0.21567542850971222,0.028031527996063232,0.053304076194763184,0.05485863238573074,0.030522217974066734,0.026997344568371773,0.0648418515920639,0.08181266486644745,0.09455323219299316,0.01594330370426178,0.0746760293841362,0.013101957738399506,0.04452985152602196,0.03903722018003464,0.0480177104473114,0.03625322878360748,0.02231813594698906,0.011853618547320366,0.015531640499830246
17,0.4002557694911957,0.1446155607700348,0.264103502035141,0.17864970862865448,0.2613009810447693,0.047622643411159515,0.025745898485183716,0.028283102437853813,0.01513032615184784,0.011385586112737656,0.2531002461910248,-4.558637738227844e-05,0.015698174014687538,0.10909570753574371,-0.0496729239821434,-0.2512510120868683,0.35231661796569824,0.03511083871126175,0.07505392283201218,0.05298233404755592,0.018661923706531525,0.017775576561689377,0.11491388082504272,0.16275858879089355,0.5338205099105835,0.0990367978811264,0.017399117350578308,0.015488030388951302,0.023832203820347786,0.25077497959136963,0.08710317313671112,0.06185169890522957,0.044321510940790176,0.017218615859746933,0.027551472187042236
18,0.7028902769088745,0.08077948540449142,0.4751633405685425,0.3650098443031311,0.49682551622390747,0.06587322056293488,0.025740239769220352,0.0015795491635799408,0.0903194323182106,0.00516878068447113,0.057272180914878845,0.002173065207898617,0.007286949083209038,0.023950159549713135,0.008262000977993011,0.18623900413513184,0.26321807503700256,0.05387687683105469,0.06057059392333031,0.06813447177410126,0.0433700866997242,0.03802495077252388,0.07464023679494858,0.09966326504945755,0.014969289302825928,0.009348876774311066,0.05648014694452286,0.011158301495015621,0.04985333979129791,0.020686335861682892,0.06143176555633545,0.04461841657757759,0.020241377875208855,0.01579948514699936,0.022909006103873253
19,0.2680402398109436,0.22385136783123016,0.18353885412216187,0.08819250762462616,0.09758300334215164,0.014869093894958496,0.03927651047706604,0.058303482830524445,-0.042768269777297974,0.015264702960848808,0.419536292552948,0.0013600988313555717,0.02746548131108284,0.20482926070690155,-0.07648390531539917,-0.4763590395450592,0.49196115136146545,0.042126238346099854,0.10127511620521545,0.048558518290519714,0.012399973347783089,0.0076684495434165,0.17140480875968933,0.23975542187690735,0.9552080035209656,0.16446997225284576,-0.009437114000320435,0.01851917989552021,0.015807747840881348,0.46845877170562744,0.13180994987487793,0.09395435452461243,0.06644707918167114,0.022873928770422935,0.04397917538881302
20,0.6781036853790283,0.06767742335796356,0.43712136149406433,0.3479372262954712,0.5269226431846619,0.0620206817984581,0.02006622403860092,0.0011267270892858505,0.06388191878795624,0.009094059467315674,0.04362533241510391,0.0011412817984819412,0.004743673838675022,0.016866549849510193,0.02881954237818718,0.3864479064941406,0.22278626263141632,0.04075849801301956,0.05254220589995384,0.06098612770438194,0.03500211238861084,0.03477523848414421,0.06294664740562439,0.08820805698633194,0.021570637822151184,0.004968579858541489,0.03376378118991852,0.01032266579568386,0.0467505007982254,0.018663883209228516,0.049271151423454285,0.03595169633626938,0.01546055544167757,0.013033553957939148,0.01708325184881687
21,0.3669772148132324,0.10233350843191147,0.2753589451313019,0.22406044602394104,0.37790730595588684,0.032283101230859756,0.021181806921958923,0.015878373757004738,0.005809083580970764,0.002468898892402649,0.133987158536911,-0.0008122911676764488,0.010238065384328365,0.05692146718502045,-0.03626208007335663,-0.21930021047592163,0.2834562063217163,0.03561565279960632,0.06014212220907211,0.056262578815221786,0.0317971408367157,0.026273656636476517,0.08446767181158066,0.11084064096212387,0.20940694212913513,0.03984368219971657,0.0075811296701431274,0.010215489193797112,0.033690448850393295,0.11322619020938873,0.06601046025753021,0.04448283836245537,0.024851487949490547,0.011839302256703377,0.018854964524507523
22,0.8117572069168091,0.054399073123931885,0.5419821739196777,0.3929031491279602,0.40472882986068726,0.06502214819192886,0.016714230179786682,0.00144166499376297,0.05196879804134369,-0.005617640912532806,0.03883370757102966,0.0009601591154932976,0.004079926759004593,0.014197856187820435,-0.00691155344247818,0.08510617911815643,0.15213871002197266,0.05773651599884033,0.034130267798900604,0.05570308119058609,0.029233284294605255,0.025917360559105873,0.05547794699668884,0.09103729575872421,0.054916225373744965,0.005596589297056198,0.03642088174819946,0.00648150872439146,-0.004696644842624664,0.026210542768239975,0.044850561767816544,0.03173643350601196,0.004866780713200569,0.01746094599366188,0.016390785574913025
23,0.41381368041038513,0.06858160346746445,0.2731345593929291,0.20296071469783783,0.1854233294725418,0.04012243077158928,0.010886777192354202,0.008850352838635445,0.05558919906616211,0.002051115036010742,0.08953596651554108,-2.9364600777626038e-06,0.008429833687841892,0.03830635920166969,-0.00202738493680954,0.08797381073236465,0.18629714846611023,0.026766441762447357,0.04048717021942139,0.046814948320388794,0.02083195000886917,0.01731264591217041,0.058393444865942,0.080649733543396,0.16676577925682068,0.02115730009973049,0.030146166682243347,0.010834123007953167,-0.0032084397971630096,0.08454576879739761,0.042541056871414185,0.029358766973018646,0.017198745161294937,0.014441774226725101,0.012143107131123543
24,0.5484118461608887,0.05415024608373642,0.32417672872543335,0.2768491506576538,0.3871387243270874,0.05801922082901001,0.012952450662851334,0.0036498336121439934,0.09297271817922592,0.0066438764333724976,0.037431225180625916,-0.0016477406024932861,0.008532647974789143,0.012417349964380264,0.010063372552394867,0.2201220691204071,0.15516328811645508,0.02894793450832367,0.041425660252571106,0.057934246957302094,0.022309772670269012,0.02656448259949684,0.05290302634239197,0.059184249490499496,0.06564761698246002,0.008915483951568604,0.05339094251394272,0.00900326669216156,0.006687331944704056,0.02084343135356903,0.03744623810052872,0.026667630299925804,0.011510442942380905,0.012289984151721,0.01056847907602787
25,0.8894367814064026,0.08225195109844208,0.6134342551231384,0.4505741596221924,0.49530309438705444,0.05161719024181366,0.02824164740741253,0.004861878231167793,0.016618892550468445,0.010030437260866165,0.06379144638776779,-9.805615991353989e-05,0.007845737971365452,0.02309780940413475,-0.03962581604719162,-0.190929114818573,0.23418684303760529,0.07483168691396713,0.052898429334163666,0.0676906481385231,0.043997712433338165,0.0359872542321682,0.07785342633724213,0.11365910619497299,0.03853926807641983,0.0072362348437309265,0.017223015427589417,0.00966181606054306,0.021272845566272736,0.02783564105629921,0.06775601208209991,0.04772786423563957,0.013955055736005306,0.018883707001805305,0.025600306689739227
26,0.4694102704524994,0.1187448650598526,0.31489062309265137,0.26247426867485046,0.36635151505470276,0.020432427525520325,0.028575297445058823,0.013983584940433502,0.0034790784120559692,0.0015400461852550507,0.13924823701381683,-0.0020214514806866646,0.011970105580985546,0.057487305253744125,-0.03632514178752899,-0.12209194898605347,0.3522428274154663,0.03631346672773361,0.07956431806087494,0.07935937494039536,0.038630902767181396,0.0383659265935421,0.09647610038518906,0.11735120415687561,0.15910597145557404,0.03682694211602211,-0.022635191679000854,0.017251910641789436,0.045929305255413055,0.08894737809896469,0.076640784740448,0.05652853474020958,0.03427286446094513,0.01719917729496956,0.02567821368575096
27,0.14613576233386993,0.050396982580423355,0.09251871705055237,0.020326972007751465,0.24670591950416565,0.35742029547691345,0.010065248236060143,0.011343389749526978,1.7929272651672363,0.10113085061311722,-0.00552888959646225,0.07618548721075058,0.008660745806992054,0.03765907138586044,0.3824861943721771,2.8762073516845703,0.06187870353460312,0.011062372475862503,0.0222314465790987,0.029481008648872375,0.021376101300120354,0.016135405749082565,0.04272454231977463,0.04604469984769821,0.09163486957550049,0.004846595227718353,1.3175973892211914,0.054267190396785736,0.04412440210580826,0.00935516506433487,0.028779633343219757,0.03384784609079361,0.03487636521458626,0.006836156360805035,0.02814117819070816
28,0.26788926124572754,0.08060140907764435,0.16181516647338867,0.13715647161006927,0.27514952421188354,0.032758474349975586,0.014021533541381359,0.010309925302863121,0.06758205592632294,-0.0015152432024478912,0.0961863249540329,-0.0021349405869841576,0.013912162743508816,0.040310949087142944,-0.00531325489282608,0.10800354182720184,0.23646292090415955,0.011476017534732819,0.04851366579532623,0.0532555878162384,0.01935255527496338,0.018598292022943497,0.06719452887773514,0.0729897990822792,0.19633495807647705,0.02251357212662697,0.006890803575515747,0.011554747819900513,0.020620208233594894,0.0820339173078537,0.044576168060302734,0.0307222381234169,0.02144201286137104,0.01264558732509613,0.010484181344509125
29,0.7479245662689209,0.08914181590080261,0.47969409823417664,0.2907477021217346,0.5628688931465149,0.08790802955627441,0.024204550310969353,0.007590346969664097,0.20805898308753967,0.010226164013147354,0.05907200276851654,-0.0022897785529494286,0.008662383072078228,0.020084675401449203,0.0024903491139411926,0.2891949415206909,0.2827182710170746,0.04981314390897751,0.06482952833175659,0.06721370667219162,0.04300310090184212,0.03318905085325241,0.08417026698589325,0.1083642914891243,0.052935920655727386,0.007172338664531708,0.1084999293088913,0.01628764532506466,0.07648743689060211,0.018672704696655273,0.06703423708677292,0.048932842910289764,0.03207927197217941,0.014417644590139389,0.02441236563026905
30,0.6414073705673218,0.06380444020032883,0.4047604203224182,0.3352656960487366,0.4677523374557495,0.05411343276500702,0.017897658050060272,0.002208366058766842,0.04957759380340576,-0.00011435896158218384,0.051367733627557755,0.00028744805604219437,0.0032336730509996414,0.017211776226758957,0.010784432291984558,0.23151496052742004,0.2045823335647583,0.040952011942863464,0.04365980252623558,0.051391929388046265,0.03264053910970688,0.028767891228199005,0.05912143737077713,0.08649267256259918,0.06775011867284775,0.011375557631254196,0.030530795454978943,0.0074901944026350975,0.028693392872810364,0.03868376091122627,0.04582979157567024,0.03286221995949745,0.013103540986776352,0.01291792094707489,0.015996847301721573
31,0.9566193222999573,0.15209215879440308,0.5723656415939331,0.35099178552627563,3.623079776763916,0.06489797681570053,0.07078272104263306,0.006173718720674515,0.008184179663658142,0.06291317939758301,0.05932266637682915,0.015064148232340813,0.011479020118713379,0.015939105302095413,0.04338929057121277,0.6444395780563354,0.20964042842388153,0.07305214554071426,0.08573370426893234,0.14386138319969177,0.0768631249666214,0.05212277173995972,0.14292383193969727,0.0873827114701271,-0.023555248975753784,0.007495548576116562,0.06631836295127869,0.02201673574745655,0.24217750132083893,-0.01408473402261734,0.1246599555015564,0.08685120940208435,0.030194219201803207,0.013011697679758072,0.04643785580992699
32,0.43935835361480713,0.14363229274749756,0.3321625292301178,0.24930009245872498,0.3337900638580322,0.05349351838231087,0.03482580557465553,0.022743068635463715,0.043491363525390625,0.0245199091732502,0.2073754370212555,-0.0006218543276190758,0.017255591228604317,0.0850251168012619,-0.05068786442279816,-0.26139840483665466,0.3621464967727661,0.04342036694288254,0.0841631144285202,0.07307450473308563,0.03380856290459633,0.03267805278301239,0.1191430538892746,0.13194091618061066,0.28217917680740356,0.07127436995506287,0.038755349814891815,0.01943165808916092,0.04903265833854675,0.15039661526679993,0.09254349023103714,0.06811980158090591,0.04503776878118515,0.01962427981197834,0.03294220566749573
33,-0.3563876748085022,0.04266296327114105,-0.16405031085014343,-0.2158658802509308,0.2068466991186142,0.5534614324569702,0.017628178000450134,0.013583797961473465,3.048719882965088,0.11982665210962296,-0.056516095995903015,0.14565138518810272,0.0035911276936531067,0.0543045699596405,0.7101982831954956,4.9192633628845215,-0.01993623375892639,-0.008913740515708923,0.013380017131567001,-0.012091215699911118,0.028550757095217705,0.009465035982429981,0.026692643761634827,0.008695907890796661,0.07315743714570999,-0.006149552762508392,2.1954758167266846,0.0920875295996666,0.1155146062374115,-0.004805460572242737,0.017995476722717285,0.03449886664748192,0.03817012533545494,0.005056754685938358,0.03982250764966011
34,-0.08142867684364319,0.04497091844677925,-0.030339449644088745,-0.12945479154586792,-0.08087320625782013,0.5575912594795227,0.012288052588701248,0.009976602159440517,2.369414806365967,0.18112605810165405,-0.009926170110702515,0.12410330772399902,0.008128402754664421,0.05822610482573509,0.6161296367645264,4.540563106536865,0.0035627633333206177,0.005805891007184982,0.013186190277338028,0.0005684569478034973,0.01987243816256523,0.014369725249707699,0.035945992916822433,0.023683570325374603,0.04891379177570343,0.021285321563482285,1.7876819372177124,0.09273285418748856,0.04167182743549347,0.005245141685009003,0.022903434932231903,0.03693470358848572,0.04009995982050896,0.01070413552224636,0.04352663457393646
35,0.27657049894332886,0.14297515153884888,0.20672845840454102,0.17882513999938965,0.16698643565177917,0.044035568833351135,0.025159917771816254,0.029627740383148193,-0.06803810596466064,0.01182347908616066,0.2586187720298767,-0.0018678465858101845,0.014213712885975838,0.1102905124425888,-0.06602007150650024,-0.44904306530952454,0.34551292657852173,0.03168991580605507,0.07026837766170502,0.058431703597307205,0.020084520801901817,0.018774697557091713,0.11191020905971527,0.15378473699092865,0.49614381790161133,0.09284095466136932,-0.032852813601493835,0.013552389107644558,0.016434703022241592,0.24037712812423706,0.08456973731517792,0.05898945406079292,0.042527418583631516,0.018063755705952644,0.026286190375685692
36,0.5801748037338257,0.0413072407245636,0.3449895977973938,0.26620617508888245,0.4428361654281616,0.05001325160264969,0.007661145180463791,0.0011333506554365158,0.08898782730102539,0.00121210515499115,0.028447791934013367,-0.0016250861808657646,0.0028397729620337486,0.004991866648197174,0.0036846324801445007,0.23120826482772827,0.11159761250019073,0.028726011514663696,0.03133556246757507,0.0422823503613472,0.02166091464459896,0.02358824573457241,0.038927674293518066,0.05751081556081772,0.08542756736278534,0.007172789424657822,0.062166422605514526,0.0077060917392373085,-0.0058810897171497345,0.02742891013622284,0.028557278215885162,0.01928986981511116,0.0038100145757198334,0.011685358360409737,0.006781268864870071
37,0.44036582112312317,0.0769767165184021,0.2929665148258209,0.21501074731349945,0.44027841091156006,0.047775737941265106,0.01558448001742363,0.005995810963213444,0.06945912539958954,0.003194950520992279,0.08813369274139404,0.0004976373165845871,0.007478137034922838,0.03675463795661926,0.007758673280477524,0.21382375061511993,0.21285472810268402,0.02616843953728676,0.04678233340382576,0.04714415967464447,0.024840954691171646,0.018641779199242592,0.0662088692188263,0.08885936439037323,0.17228856682777405,0.027461962774395943,0.02966196835041046,0.00982409343123436,0.018638014793395996,0.07827061414718628,0.049113679677248,0.0345027893781662,0.015454203821718693,0.013691009022295475,0.014792164787650108
38,0.5988451838493347,0.04284986853599548,0.37685033679008484,0.2623782753944397,0.43058764934539795,0.040411725640296936,0.008412083610892296,-0.0020011570304632187,0.06988905370235443,-0.011154737323522568,0.02282720059156418,-0.0024218810722231865,0.0036943163722753525,0.011667650192975998,-0.007727146148681641,0.17939624190330505,0.11736996471881866,0.03430743142962456,0.023420870304107666,0.04267798736691475,0.018436305224895477,0.015795350074768066,0.043862879276275635,0.06547994911670685,0.08965874463319778,0.003304269164800644,0.03892865031957626,0.005083944648504257,-0.01666911691427231,0.03533168137073517,0.031071439385414124,0.02138468623161316,0.002056734636425972,0.01678040623664856,0.008804885670542717
39,0.6093364953994751,0.07378210127353668,0.38338011503219604,0.2880342900753021,0.4768170714378357,0.06344781070947647,0.019099127501249313,0.002791889011859894,0.09401775151491165,0.00801832228899002,0.04881080240011215,0.003191787749528885,0.007457321975380182,0.02761719562113285,0.03912942856550217,0.43622878193855286,0.22005917131900787,0.03568165749311447,0.05272260308265686,0.06421533226966858,0.02806282229721546,0.03078816831111908,0.0657816082239151,0.08683519810438156,0.08267691731452942,0.017114024609327316,0.052155181765556335,0.013334841467440128,0.03174064680933952,0.03921583294868469,0.05134270712733269,0.03871792554855347,0.019440777599811554,0.015292501077055931,0.0185537151992321
40,0.6220624446868896,0.07718707621097565,0.39182257652282715,0.31911396980285645,0.4912348985671997,0.06058727204799652,0.022390762344002724,0.00132732093334198,0.07133808732032776,0.015754008665680885,0.04927076771855354,0.0012218020856380463,0.008333442732691765,0.024760786443948746,0.029588080942630768,0.34890103340148926,0.24377897381782532,0.04071078449487686,0.06615878641605377,0.06922750174999237,0.036076080054044724,0.041958898305892944,0.0687921941280365,0.09103423357009888,0.02808062732219696,0.011820552870631218,0.044753119349479675,0.012596359476447105,0.05840161815285683,0.02567126974463463,0.05573880672454834,0.04129195213317871,0.024458207190036774,0.01092593651264906,0.01936613768339157
41,0.5290714502334595,0.04459764063358307,0.30163612961769104,0.17754288017749786,0.4513104557991028,0.1539645940065384,0.005524160340428352,0.00390896201133728,0.43998926877975464,0.04758387804031372,0.030919909477233887,0.008748991414904594,0.008673464879393578,0.011643607169389725,0.09906033426523209,1.033440351486206,0.10213036835193634,0.019920170307159424,0.029260529205203056,0.047420233488082886,0.020179862156510353,0.016174480319023132,0.046398475766181946,0.058509740978479385,0.06901834160089493,0.006984945386648178,0.3319474458694458,0.01667528785765171,0.01220066100358963,0.011723600327968597,0.029702309519052505,0.02393485978245735,0.01385924406349659,0.00895268376916647,0.008697882294654846
42,0.6938972473144531,0.05080350488424301,0.4425557851791382,0.33797687292099,0.5572303533554077,0.056330129504203796,0.015860145911574364,-0.002009304240345955,0.07868792116641998,-0.007588881999254227,0.016099251806735992,-0.0023296410217881203,0.00441894493997097,0.004603777080774307,-0.014489598572254181,0.11318600177764893,0.14697016775608063,0.04355974867939949,0.03736886382102966,0.05480702593922615,0.03202750161290169,0.027400758117437363,0.0507814884185791,0.06717655062675476,0.016750067472457886,0.006848566234111786,0.06013023853302002,0.007911616936326027,0.010524239391088486,0.007330745458602905,0.039721518754959106,0.028717041015625,0.006652964279055595,0.01430583093315363,0.012780636548995972
