ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
10,0.5850820541381836,0.10048089921474457,0.422689288854599,0.33892402052879333,0.4608193635940552,0.06549397110939026,0.02418171614408493,0.02056962065398693,0.07253490388393402,0.022024281322956085,0.09508733451366425,0.002905794885009527,0.011865809559822083,0.05852628871798515,0.025975875556468964,0.266646146774292,0.34519004821777344,0.05792868509888649,0.08541755378246307,0.07492578029632568,0.03586965054273605,0.06230087950825691,0.09797408431768417,0.12774808704853058,0.1424388736486435,0.039123792201280594,0.007286980748176575,0.020077763125300407,0.022002030164003372,0.055119141936302185,0.07075192034244537,0.05456102266907692,0.05135580152273178,0.014003826305270195,0.03151682764291763
11,0.6306437849998474,0.09057191014289856,0.42815977334976196,0.29737943410873413,0.4560435116291046,0.07924778759479523,0.024418368935585022,0.011458905413746834,0.1095573902130127,0.03521817550063133,0.08538398891687393,0.002966353204101324,0.012354696169495583,0.04533400386571884,0.022878497838974,0.24298858642578125,0.24373112618923187,0.059315867722034454,0.06152151897549629,0.05812808871269226,0.040314558893442154,0.03878467530012131,0.09279876947402954,0.1076660305261612,0.10571099817752838,0.03479602560400963,0.07375238090753555,0.014179449528455734,0.03129039332270622,0.03865320235490799,0.07178925722837448,0.05536508932709694,0.03842492401599884,0.014938999898731709,0.03267303481698036
12,0.5366386771202087,0.09675402194261551,0.38230130076408386,0.29724448919296265,0.4428926408290863,0.08424695581197739,0.02198765054345131,0.017764395102858543,0.0942448079586029,0.03928801417350769,0.09087106585502625,0.004785998724400997,0.012083159759640694,0.05489358305931091,0.034530118107795715,0.3140849471092224,0.28316736221313477,0.05239580571651459,0.07239973545074463,0.0725075900554657,0.03670831769704819,0.05032399669289589,0.09471853822469711,0.11969754099845886,0.12302537262439728,0.038867030292749405,0.047428764402866364,0.019910035654902458,0.018305610865354538,0.049414489418268204,0.07018228620290756,0.05402160435914993,0.04308352619409561,0.013016081415116787,0.030151663348078728
13,0.6083476543426514,0.09986062347888947,0.4435296058654785,0.32758966088294983,0.4405967593193054,0.07769694924354553,0.023103537037968636,0.019336257129907608,0.08881327509880066,0.03355381265282631,0.09791537374258041,0.004720943048596382,0.01273731142282486,0.058361440896987915,0.035183824598789215,0.3151681423187256,0.31171226501464844,0.06105455756187439,0.07702328264713287,0.0719311535358429,0.0369611419737339,0.05449175089597702,0.0997457206249237,0.1290316879749298,0.13536453247070312,0.03995910659432411,0.02854117751121521,0.022091928869485855,0.017890267074108124,0.05333497375249863,0.07221852988004684,0.05719359591603279,0.048614129424095154,0.016485143452882767,0.0334964357316494
14,0.5795793533325195,0.10400184243917465,0.3996996283531189,0.33733463287353516,0.4401188790798187,0.07734137773513794,0.025832481682300568,0.02132614143192768,0.05646022409200668,0.02674836292862892,0.08369012176990509,0.005480987951159477,0.011632891371846199,0.06105492636561394,0.026480283588171005,0.2647055387496948,0.3346448540687561,0.050152264535427094,0.08713888376951218,0.08373686671257019,0.03798674792051315,0.06350867450237274,0.0973915159702301,0.12637858092784882,0.137786865234375,0.042003754526376724,0.001330256462097168,0.020918384194374084,0.018293995410203934,0.05964245647192001,0.07243876159191132,0.055798280984163284,0.04744172841310501,0.008874127641320229,0.03072163090109825
15,0.34986716508865356,0.08568490296602249,0.25543975830078125,0.15698784589767456,1.0335016250610352,0.06856541335582733,0.02906794473528862,0.010455108247697353,0.12880419194698334,0.051259174942970276,0.07092807441949844,-0.000176137313246727,0.007304391823709011,0.028635667636990547,0.039586473256349564,0.33761465549468994,0.1729976385831833,0.04854903370141983,0.06425400823354721,0.05062926933169365,0.047384802252054214,0.027838222682476044,0.0871414840221405,0.10205572843551636,0.06832625716924667,0.028108974918723106,0.10038308054208755,0.011051174253225327,0.08771257847547531,0.020406363531947136,0.0694422796368599,0.05242139473557472,0.04259746894240379,0.01794852316379547,0.029147500172257423
16,0.5702899098396301,0.13989973068237305,0.43333718180656433,0.34128469228744507,0.5663532018661499,0.09083320945501328,0.034590959548950195,0.019490327686071396,0.09407734870910645,0.04827646538615227,0.12687507271766663,0.003813584567978978,0.017919199541211128,0.07105423510074615,0.04271857440471649,0.3401922285556793,0.47800278663635254,0.0685429647564888,0.09967483580112457,0.09578600525856018,0.039937738329172134,0.06824551522731781,0.13097000122070312,0.15090593695640564,0.17011836171150208,0.050220511853694916,0.05566927790641785,0.024687016382813454,0.06882153451442719,0.06800457090139389,0.09738516807556152,0.07285738736391068,0.052306510508060455,0.011949092149734497,0.038370877504348755
17,0.17850655317306519,0.1388590931892395,0.12612782418727875,0.10831701755523682,0.19378887116909027,0.053539931774139404,0.026162931695580482,0.028246739879250526,0.07134457677602768,0.024889975786209106,0.2408439964056015,0.0008750706911087036,0.02318054810166359,0.11863519251346588,0.019900768995285034,0.19412264227867126,0.32837918400764465,0.037691012024879456,0.06641959398984909,0.05119703710079193,0.022662639617919922,0.012335414998233318,0.10888922214508057,0.1290542334318161,0.4562530517578125,0.08856749534606934,0.04311169683933258,0.01588997058570385,0.0061311861500144005,0.2071182131767273,0.08383940160274506,0.06150195002555847,0.044119469821453094,0.013699967414140701,0.03205493837594986
18,0.56484454870224,0.12254264205694199,0.4166944622993469,0.35171008110046387,0.532982349395752,0.07012049853801727,0.030445905402302742,0.023583555594086647,0.07005828619003296,0.021547522395849228,0.11135932803153992,0.004004150163382292,0.014124322682619095,0.06901036202907562,0.027848362922668457,0.2820497155189514,0.4356474280357361,0.0634009838104248,0.09788893163204193,0.09070436656475067,0.03382301703095436,0.0694621354341507,0.11429551243782043,0.14028631150722504,0.16265998780727386,0.04654283821582794,0.007446900010108948,0.0221954844892025,0.037271756678819656,0.06582958251237869,0.08391690254211426,0.06467080116271973,0.05616183206439018,0.015697365626692772,0.0369509682059288
19,-0.017972618341445923,0.18514567613601685,-0.012108385562896729,-0.016892507672309875,0.0013005435466766357,0.011669136583805084,0.02882423624396324,0.044515762478113174,0.041548244655132294,0.0012605488300323486,0.3889744281768799,-0.001139321830123663,0.02998378686606884,0.1910989135503769,0.013678491115570068,0.15905609726905823,0.4161836802959442,0.028975436463952065,0.07618162035942078,0.022032827138900757,0.010441891849040985,-0.015296395868062973,0.12677279114723206,0.17902879416942596,0.9020749926567078,0.14988461136817932,0.012716293334960938,0.015540489926934242,-0.001977192237973213,0.41913270950317383,0.09904271364212036,0.06979900598526001,0.053340259939432144,0.013006677851080894,0.034723494201898575
20,0.599861204624176,0.11906538158655167,0.44033440947532654,0.35942500829696655,0.5319510698318481,0.06838187575340271,0.029325129464268684,0.024507667869329453,0.05902321636676788,0.022511616349220276,0.10830459743738174,0.0053616054356098175,0.013833988457918167,0.06894883513450623,0.030604902654886246,0.28568875789642334,0.41533148288726807,0.0629027709364891,0.09885010123252869,0.09017167240381241,0.03777793049812317,0.07185098528862,0.1120777279138565,0.14307603240013123,0.1602228879928589,0.04613770544528961,-0.010347336530685425,0.025093842297792435,0.03723650425672531,0.06555540859699249,0.08173250406980515,0.06391142308712006,0.05880414694547653,0.015513041988015175,0.036657921969890594
21,0.5373861193656921,0.10178070515394211,0.4010928273200989,0.3063545227050781,0.47391653060913086,0.07092031836509705,0.0238992590457201,0.017530502751469612,0.10045582056045532,0.03263027220964432,0.10129822790622711,0.001037823036313057,0.013361495919525623,0.055222298949956894,0.03053559921681881,0.2916529178619385,0.3438105583190918,0.05946238338947296,0.07849554717540741,0.0711108073592186,0.03449495509266853,0.054613955318927765,0.10013136267662048,0.12416130304336548,0.1432686746120453,0.038872428238391876,0.04774065315723419,0.017846187576651573,0.0328996516764164,0.05212831869721413,0.07227376848459244,0.05449419096112251,0.04728441685438156,0.013845929875969887,0.030828669667243958
22,0.6104635000228882,0.10592907667160034,0.4378785490989685,0.3602375090122223,0.4752994775772095,0.06337045133113861,0.025878237560391426,0.022339291870594025,0.06434669345617294,0.01616702973842621,0.09808304905891418,0.0037040547467768192,0.012027359567582607,0.062003761529922485,0.02436244860291481,0.2605609893798828,0.3682219982147217,0.06037072464823723,0.09061512351036072,0.07933667302131653,0.03463677316904068,0.0658877044916153,0.10172301530838013,0.1319292038679123,0.14684394001960754,0.04110747575759888,-0.007791951298713684,0.02086220681667328,0.019372837617993355,0.05852342024445534,0.07398218661546707,0.05802597850561142,0.05415729805827141,0.015833958983421326,0.034071244299411774
23,0.5501583218574524,0.12060962617397308,0.3981108069419861,0.3382346034049988,0.5205785036087036,0.07847823202610016,0.031257905066013336,0.021163253113627434,0.06519293785095215,0.027556657791137695,0.0989433079957962,0.0035233180969953537,0.013446811586618423,0.06686992198228836,0.025580842047929764,0.27299535274505615,0.42189761996269226,0.05761665105819702,0.09617958962917328,0.09269050508737564,0.03520115092396736,0.06898844242095947,0.1118432879447937,0.13712619245052338,0.15353479981422424,0.046017445623874664,0.024478405714035034,0.019302615895867348,0.0394318662583828,0.06440465152263641,0.08369152247905731,0.061890456825494766,0.04997100308537483,0.009077713824808598,0.03350801020860672
24,0.5843349695205688,0.12420879304409027,0.4089290499687195,0.3754004240036011,0.5128705501556396,0.07071162760257721,0.033168017864227295,0.02531304955482483,0.03279852122068405,0.014332756400108337,0.093509241938591,0.006928862072527409,0.013706337660551071,0.07211919128894806,0.02454833686351776,0.24815650284290314,0.4361926317214966,0.055802181363105774,0.10460583865642548,0.10138249397277832,0.03648107498884201,0.07619158923625946,0.1114111915230751,0.14000211656093597,0.1599099338054657,0.049646321684122086,-0.03379714488983154,0.022935891523957253,0.031007427722215652,0.0714096650481224,0.08360487222671509,0.06493803858757019,0.05529254674911499,0.009862830862402916,0.035887282341718674
25,0.5685570240020752,0.120964914560318,0.4184168875217438,0.3775869309902191,0.5394552946090698,0.04861678183078766,0.03131513297557831,0.024724993854761124,0.05391458421945572,3.255903720855713e-06,0.10939552634954453,0.00034197792410850525,0.013214700855314732,0.06838464736938477,0.01294282078742981,0.20754846930503845,0.48314595222473145,0.06426037847995758,0.10759066045284271,0.0903085395693779,0.03018989972770214,0.07915185391902924,0.1109776645898819,0.1377539187669754,0.1745300143957138,0.044954411685466766,-0.02231024205684662,0.017538515850901604,0.03594795987010002,0.06777465343475342,0.08046506345272064,0.061013273894786835,0.060185275971889496,0.01382798608392477,0.03521813452243805
26,0.6273782253265381,0.1253572404384613,0.4669465124607086,0.38347184658050537,0.5367860794067383,0.06444214284420013,0.0307965949177742,0.02517605386674404,0.0627245232462883,0.016040019690990448,0.11704666912555695,0.004550142213702202,0.014543488621711731,0.07169151306152344,0.031197501346468925,0.2925454080104828,0.4594379961490631,0.06919246912002563,0.10214512795209885,0.09219115972518921,0.03373252600431442,0.07315626740455627,0.11753183603286743,0.1487615406513214,0.17637956142425537,0.047576189041137695,-0.0192929208278656,0.024380765855312347,0.03652995079755783,0.06981028616428375,0.08519785106182098,0.0671493411064148,0.06045202910900116,0.01736154779791832,0.039594076573848724
27,0.6264129877090454,0.0848042368888855,0.4359714090824127,0.3172417879104614,0.3973248600959778,0.0908302515745163,0.019192423671483994,0.014286765828728676,0.10349959135055542,0.042485058307647705,0.07424350082874298,0.004553634207695723,0.010616682469844818,0.045537494122982025,0.035888198763132095,0.3242937922477722,0.22905507683753967,0.05429423600435257,0.06383325904607773,0.06357203423976898,0.03639039769768715,0.04267887771129608,0.08725522458553314,0.11330967396497726,0.09769359230995178,0.03446443751454353,0.0638374388217926,0.01648728922009468,0.009143898263573647,0.03863287717103958,0.06539532542228699,0.05064661055803299,0.03735552355647087,0.012529971078038216,0.028548413887619972
28,0.5875763297080994,0.1178731694817543,0.43346643447875977,0.34633857011795044,0.5196048021316528,0.07466531544923782,0.028556300327181816,0.022581804543733597,0.07155059278011322,0.03032480552792549,0.10788335651159286,0.004869003780186176,0.013949183747172356,0.06683512032032013,0.03491964936256409,0.30877748131752014,0.40411174297332764,0.0620603933930397,0.0935201495885849,0.08817315846681595,0.03748473525047302,0.06638771295547485,0.11181508749723434,0.14156921207904816,0.1600545048713684,0.04537448287010193,0.008865565061569214,0.02429802715778351,0.03922105208039284,0.06405597925186157,0.08160088211297989,0.06294289231300354,0.054799884557724,0.014196144416928291,0.03578144311904907
29,0.6035767793655396,0.11417825520038605,0.44490861892700195,0.36706990003585815,0.5047151446342468,0.06149756535887718,0.02808762528002262,0.023298515006899834,0.06475895643234253,0.016192667186260223,0.10724746435880661,0.0029716449789702892,0.013191000558435917,0.06570227444171906,0.027019353583455086,0.2713574767112732,0.419838547706604,0.06376741826534271,0.09665600955486298,0.0846567302942276,0.034110795706510544,0.07030975073575974,0.10826557129621506,0.13954752683639526,0.16559317708015442,0.04352227970957756,-0.011640384793281555,0.021789725869894028,0.03176243230700493,0.06403498351573944,0.07802577316761017,0.060455571860075,0.05703482776880264,0.01486589852720499,0.03527197986841202
30,0.5806680917739868,0.11578723788261414,0.4062698781490326,0.3581696152687073,0.5069217085838318,0.07250592857599258,0.03061099722981453,0.02275148034095764,0.04635603725910187,0.01662413775920868,0.09059606492519379,0.005318435840308666,0.012393252924084663,0.06699196994304657,0.021170008927583694,0.24578857421875,0.3960917294025421,0.05525948479771614,0.09766718745231628,0.0937456339597702,0.035490479320287704,0.07156763970851898,0.10567472130060196,0.13370956480503082,0.14354592561721802,0.046176113188266754,-0.007504940032958984,0.01967054232954979,0.024305090308189392,0.06379065662622452,0.0800103098154068,0.06120549514889717,0.051565565168857574,0.009747281670570374,0.033869899809360504
31,0.07412827014923096,0.1464109718799591,0.05276286602020264,0.052244022488594055,0.1313287913799286,0.041970036923885345,0.025370381772518158,0.03149637579917908,0.06264419853687286,0.018611468374729156,0.27861496806144714,0.001063474453985691,0.025088420137763023,0.13298623263835907,0.02288954332470894,0.19803917407989502,0.3279040455818176,0.03249502554535866,0.06571473926305771,0.04151087999343872,0.018997857347130775,0.0028781723231077194,0.10894802212715149,0.13235273957252502,0.5515117645263672,0.10260449349880219,0.034335747361183167,0.015766236931085587,0.0028721801936626434,0.25350242853164673,0.08369693905115128,0.06170734018087387,0.04681488126516342,0.014404600486159325,0.032233547419309616
32,0.5636535286903381,0.11394838988780975,0.4224386513233185,0.346616268157959,0.5108466744422913,0.056713297963142395,0.027377726510167122,0.022042639553546906,0.08745133876800537,0.015524186193943024,0.11286035180091858,0.0005175413098186255,0.014163077808916569,0.06205875426530838,0.02466443181037903,0.260531485080719,0.4286315143108368,0.06602264195680618,0.09336835145950317,0.0786110907793045,0.03192921727895737,0.06666964292526245,0.10853641480207443,0.13231435418128967,0.1645413041114807,0.04236806929111481,0.014080241322517395,0.018556375056505203,0.03965950012207031,0.06024466082453728,0.07779815793037415,0.05980765074491501,0.05640830099582672,0.016943205147981644,0.03473256528377533
33,0.5072311758995056,0.16694089770317078,0.3846224248409271,0.29617348313331604,1.096545934677124,0.04533033072948456,0.05123133212327957,0.01845208741724491,0.08668744564056396,0.037619445472955704,0.12488113343715668,0.0042289672419428825,0.021385103464126587,0.0682089775800705,0.03657922521233559,0.31974658370018005,0.5493617057800293,0.08033208549022675,0.11587819457054138,0.09961344301700592,0.05413016304373741,0.06674756109714508,0.15549205243587494,0.1539609134197235,0.16582146286964417,0.04965284466743469,0.040401458740234375,0.026953577995300293,0.13952943682670593,0.0692342221736908,0.1166866272687912,0.09052827954292297,0.06845913827419281,0.02023707702755928,0.05115735903382301
34,0.6292020082473755,0.08597803860902786,0.40997952222824097,0.3444965183734894,0.41905656456947327,0.1172529011964798,0.023220285773277283,0.014122558757662773,0.11715613305568695,0.046148695051670074,0.061053164303302765,0.003946552984416485,0.010266916826367378,0.04030761867761612,0.0335288867354393,0.32926779985427856,0.21974121034145355,0.050386976450681686,0.06483343243598938,0.07198715209960938,0.038146138191223145,0.04125272482633591,0.08388976752758026,0.09579074382781982,0.07813449203968048,0.03286658227443695,0.08533822745084763,0.014540228992700577,0.02561664953827858,0.03340409696102142,0.0667944997549057,0.05180013179779053,0.034590549767017365,0.012396177276968956,0.030763166025280952
35,0.024619191884994507,0.16604730486869812,0.018260806798934937,0.013153865933418274,0.05475088953971863,0.026145003736019135,0.02655636891722679,0.03822987526655197,0.05156056582927704,0.008941732347011566,0.3372487425804138,-0.00024831993505358696,0.02746967412531376,0.16362755000591278,0.017351724207401276,0.17246922850608826,0.3728228509426117,0.03019704855978489,0.07055750489234924,0.02781619131565094,0.013459045439958572,-0.00737733393907547,0.1175670325756073,0.15820951759815216,0.7401098012924194,0.12743701040744781,0.02269446849822998,0.015482554212212563,-0.0011766813695430756,0.34275391697883606,0.09122032672166824,0.06522944569587708,0.049936212599277496,0.0132412388920784,0.032943375408649445
36,0.6533636450767517,0.11843504011631012,0.4629570543766022,0.3875662088394165,0.5237802863121033,0.06992999464273453,0.03073345683515072,0.025384077802300453,0.033206403255462646,0.015034928917884827,0.0947735533118248,0.0067809829488396645,0.012505345046520233,0.0702095627784729,0.02557375282049179,0.2604277729988098,0.407633513212204,0.059927958995103836,0.1038309633731842,0.09575565159320831,0.03888402506709099,0.07745587080717087,0.10937987267971039,0.14517083764076233,0.1530773639678955,0.047134701162576675,-0.03618244826793671,0.024038538336753845,0.026752376928925514,0.06770822405815125,0.08156677335500717,0.0640174075961113,0.05780356377363205,0.011616552248597145,0.03669927641749382
37,0.5374506711959839,0.11220524460077286,0.39676713943481445,0.32219409942626953,0.49898576736450195,0.07203878462314606,0.026731273159384727,0.02018868178129196,0.08856556564569473,0.030801676213741302,0.10656470060348511,0.0021890210919082165,0.013651331886649132,0.061626896262168884,0.03049667738378048,0.2919204533100128,0.3912447392940521,0.05960109457373619,0.08746013045310974,0.08132153749465942,0.03466317802667618,0.0610513798892498,0.10699160397052765,0.13083603978157043,0.15499262511730194,0.04230102524161339,0.03402209281921387,0.020147250965237617,0.039060600101947784,0.0588935986161232,0.07791315019130707,0.058672089129686356,0.050618819892406464,0.013419832102954388,0.032774053514003754
38,0.601972222328186,0.11002036929130554,0.4478188157081604,0.3508954346179962,0.49106693267822266,0.06474637240171432,0.026087455451488495,0.022034289315342903,0.08051975816488266,0.023787587881088257,0.1091240793466568,0.0030710764694958925,0.013916270807385445,0.06288368999958038,0.0324312187731266,0.29502061009407043,0.3885001838207245,0.06476084142923355,0.0896872878074646,0.07867443561553955,0.03517407551407814,0.06453768908977509,0.10641784220933914,0.13616850972175598,0.1594342589378357,0.04255779832601547,0.005557119846343994,0.022466078400611877,0.03271099552512169,0.06009018421173096,0.0761265829205513,0.0597442090511322,0.055812858045101166,0.016633253544569016,0.0348781943321228
39,0.6832243800163269,0.1038040965795517,0.4681771397590637,0.37515413761138916,0.45437198877334595,0.07451510429382324,0.025586849078536034,0.022265121340751648,0.04759801924228668,0.021506141871213913,0.08075017482042313,0.006023832131177187,0.010846059769392014,0.059937670826911926,0.023789510130882263,0.2523668706417084,0.3279733955860138,0.05643082410097122,0.09061874449253082,0.08255733549594879,0.04023771733045578,0.06614723801612854,0.09947006404399872,0.1322035938501358,0.13077887892723083,0.04065951332449913,-0.012501448392868042,0.020932363346219063,0.016038060188293457,0.057156406342983246,0.07485641539096832,0.058759793639183044,0.05008980259299278,0.010622330941259861,0.03390242159366608
40,0.6746000051498413,0.10847219824790955,0.46906721591949463,0.3797902464866638,0.4724607467651367,0.07239755243062973,0.02687709964811802,0.023417003452777863,0.04663177579641342,0.01976826786994934,0.08871124684810638,0.006191280670464039,0.011407923884689808,0.06358098983764648,0.02544908970594406,0.2621588706970215,0.35466131567955017,0.05856694281101227,0.09406231343746185,0.08557021617889404,0.03894419223070145,0.0689479261636734,0.10304977744817734,0.1368187665939331,0.14022338390350342,0.04251715540885925,-0.019242435693740845,0.022596850991249084,0.018196875229477882,0.060676127672195435,0.07688896358013153,0.060667864978313446,0.05317714810371399,0.01243025716394186,0.03521700203418732
41,0.5372719764709473,0.08678624778985977,0.3558964133262634,0.3098253309726715,0.38756078481674194,0.08835745602846146,0.020927004516124725,0.016830315813422203,0.08472074568271637,0.03435074910521507,0.06394992768764496,0.005228282418102026,0.010142391547560692,0.04546462744474411,0.028914621099829674,0.27579596638679504,0.2496771365404129,0.04379254952073097,0.0705726370215416,0.0716613382101059,0.036123473197221756,0.04774382710456848,0.08254262059926987,0.10383625328540802,0.09391697496175766,0.03555316850543022,0.044130146503448486,0.01576966978609562,0.014116277918219566,0.039850134402513504,0.0632132887840271,0.04864799976348877,0.03720312565565109,0.009244758635759354,0.025697439908981323
42,0.5880962610244751,0.10375595092773438,0.3923541307449341,0.35340601205825806,0.46533873677253723,0.06843416392803192,0.02714725397527218,0.022126169875264168,0.03956097364425659,0.014840289950370789,0.07579682767391205,0.006127648055553436,0.011547493748366833,0.06010890379548073,0.020090721547603607,0.2199801206588745,0.3338383436203003,0.049073681235313416,0.09159909188747406,0.0864037424325943,0.03906530514359474,0.06691636145114899,0.09534227848052979,0.12172991037368774,0.12549221515655518,0.04202619194984436,-0.021928146481513977,0.019701668992638588,0.018661439418792725,0.05660272389650345,0.07256339490413666,0.05666068568825722,0.04956381022930145,0.010131052695214748,0.031433239579200745
