ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
10,0.5575628280639648,0.053527459502220154,0.35394424200057983,0.30613696575164795,0.3131773769855499,0.07758800685405731,0.010487833060324192,0.004294753540307283,0.057244934141635895,0.026293674483895302,0.05455366522073746,0.0009601606871001422,0.0066489893943071365,0.028815045952796936,0.0009333295747637749,0.13040272891521454,0.12933200597763062,0.034728776663541794,0.041217319667339325,0.04811897128820419,0.02426813170313835,0.030042458325624466,0.05473252385854721,0.08704395592212677,0.03390490636229515,0.016767894849181175,0.04399046301841736,0.0038967961445450783,0.0053135245107114315,0.028824403882026672,0.03910427540540695,0.032076261937618256,0.017039794474840164,0.00993388518691063,0.015419496223330498
11,0.08995318412780762,0.05675577372312546,0.040527306497097015,0.03692216798663139,0.17350049316883087,0.5019477009773254,0.0073635755106806755,0.009416785091161728,2.8415637016296387,0.13778042793273926,0.012270592153072357,0.09381115436553955,0.012404068373143673,0.056015923619270325,0.381574422121048,2.795942544937134,0.01556117832660675,0.01442929357290268,0.0008851718157529831,0.03151668980717659,0.0031186575070023537,0.004639029502868652,0.04228297621011734,0.014814574271440506,0.09002968668937683,0.02587435208261013,1.935842752456665,0.07862476259469986,0.028070224449038506,-0.0008040517568588257,0.031024262309074402,0.04290582239627838,0.025871220976114273,0.02316191792488098,0.029467161744832993
12,0.5261088013648987,0.046931903809309006,0.3451146185398102,0.36547622084617615,0.3231199383735657,0.09624551981687546,0.009088551625609398,0.00462553882971406,0.05912104249000549,0.020826328545808792,0.04165881872177124,0.0003940059687010944,0.006258378736674786,0.020652201026678085,-0.00033654551953077316,0.13947412371635437,0.10272052884101868,0.03293740004301071,0.03628949448466301,0.04999127984046936,0.023395482450723648,0.029726367443799973,0.050417281687259674,0.0754639208316803,0.03141436725854874,0.014168240129947662,0.04884524643421173,0.00039548659697175026,0.008562615141272545,0.021843699738383293,0.038687556982040405,0.026015281677246094,0.014645274728536606,0.009228501468896866,0.011471807956695557
13,0.6142280101776123,0.0511479452252388,0.3980630040168762,0.39958178997039795,0.35429495573043823,0.09381844103336334,0.011401128023862839,0.004177829250693321,0.05345570296049118,0.021927541121840477,0.04486599564552307,0.0009432747610844672,0.006331224460154772,0.02292381040751934,-0.0024474714882671833,0.1276458203792572,0.11348274350166321,0.04130082204937935,0.039110470563173294,0.049827441573143005,0.025753052905201912,0.031149134039878845,0.05546360835433006,0.08457718789577484,0.031509511172771454,0.015350286848843098,0.04499048739671707,0.0007522555533796549,0.010728863999247551,0.023992910981178284,0.043173689395189285,0.02999669872224331,0.015587134286761284,0.010763765312731266,0.014745373278856277
14,0.41017991304397583,0.03957894444465637,0.264909565448761,0.2220836877822876,0.226718470454216,0.07148786634206772,0.00397114735096693,0.002415694762021303,0.07572145760059357,0.02320699766278267,0.0360550619661808,-0.0013892618007957935,0.005499057937413454,0.022301429882645607,-0.0014724701177328825,0.10564346611499786,0.0919671282172203,0.019123772159218788,0.03289000689983368,0.03656449913978577,0.017907964065670967,0.025394689291715622,0.0436314232647419,0.065236896276474,0.043220970779657364,0.010035304352641106,0.045354265719652176,0.0030558547005057335,6.34961761534214e-05,0.01762433350086212,0.03228072077035904,0.021695751696825027,0.013826804235577583,0.006804492324590683,0.007129278965294361
15,0.24886783957481384,0.08607959747314453,0.17450514435768127,0.28394627571105957,1.6597968339920044,0.09984366595745087,0.038080912083387375,0.006376628298312426,0.056293077766895294,0.02173299714922905,0.04308735206723213,0.008347177878022194,0.007849733345210552,0.021350447088479996,0.007392413914203644,0.20639151334762573,0.13246360421180725,0.025762317702174187,0.06768883764743805,0.07653103023767471,0.06266128271818161,0.038745857775211334,0.07977589964866638,0.06384728848934174,0.010703913867473602,0.0141540402546525,0.06708794832229614,0.001729405950754881,0.16876594722270966,0.018517805263400078,0.06560319662094116,0.04504220932722092,0.03000757098197937,0.008568922057747841,0.023522308096289635
16,0.09600985050201416,0.2710036337375641,0.07904369384050369,0.0831528976559639,0.6868892908096313,0.04477534070611,0.0622338205575943,0.03553609549999237,0.023894190788269043,0.047397345304489136,0.3306622803211212,0.013130086474120617,0.032189395278692245,0.1698646992444992,0.005213502794504166,0.08262449502944946,0.8261839747428894,0.04672839865088463,0.12936288118362427,0.14413666725158691,0.02484586089849472,0.030566520988941193,0.21874603629112244,0.19722169637680054,0.3276381194591522,0.10867218673229218,0.03436246141791344,0.03035612963140011,0.1083984524011612,0.2561691105365753,0.1647433489561081,0.1270029991865158,0.07628253847360611,0.02626875787973404,0.06527965515851974
17,0.06486977636814117,0.20227020978927612,0.04666811600327492,0.03630465269088745,0.2721642255783081,0.042238473892211914,0.03759371489286423,0.034645646810531616,0.032434068620204926,0.03929265961050987,0.31470030546188354,0.007685317657887936,0.02753961831331253,0.1467886120080948,0.001979938242584467,0.08388674259185791,0.5684410929679871,0.029052609577775,0.09794775396585464,0.09025654941797256,0.012699920684099197,0.018844708800315857,0.15660597383975983,0.16808602213859558,0.3492758274078369,0.10443024337291718,0.03997725248336792,0.019540101289749146,0.0410199873149395,0.2668319046497345,0.11578839272260666,0.09027896076440811,0.06000876426696777,0.01799357309937477,0.043135449290275574
18,0.6342214345932007,0.0565778985619545,0.4059283137321472,0.3471980094909668,0.3368788957595825,0.07566000521183014,0.011998840607702732,0.003881411626935005,0.05202334374189377,0.02523214742541313,0.05377153307199478,0.0015407758764922619,0.006297499872744083,0.0315730981528759,0.0005614804103970528,0.12687359750270844,0.14787720143795013,0.0405331514775753,0.04546188935637474,0.05394923686981201,0.026577085256576538,0.03292442485690117,0.06007195636630058,0.0959494560956955,0.03511833772063255,0.017086591571569443,0.040005601942539215,0.004515993408858776,0.006318215746432543,0.029834233224391937,0.04199177399277687,0.03691410273313522,0.01777804084122181,0.010125652886927128,0.018832864239811897
19,0.03267636150121689,0.22540153563022614,0.03517327085137367,0.00867384858429432,0.0745549201965332,0.026691488921642303,0.035365622490644455,0.04873577132821083,0.013767458498477936,0.03373001888394356,0.437034547328949,0.0065453313291072845,0.033072251826524734,0.19288654625415802,-0.001581493765115738,0.052980758249759674,0.574038565158844,0.030983461067080498,0.107426717877388,0.07460032403469086,0.004954270087182522,0.010536178015172482,0.16749535501003265,0.20634746551513672,0.5703900456428528,0.14388296008110046,0.02249525487422943,0.017360607162117958,0.012121554464101791,0.4056054651737213,0.12352274358272552,0.09695003926753998,0.07098107784986496,0.016106827184557915,0.045844484120607376
20,0.6213507652282715,0.051647502928972244,0.4041561484336853,0.35125797986984253,0.33250129222869873,0.07739382237195969,0.01053893193602562,0.0036261696368455887,0.05230776220560074,0.023373646661639214,0.046965185552835464,0.000780934642534703,0.005721424240618944,0.027935847640037537,-0.0015636407770216465,0.12078028917312622,0.1279228776693344,0.03875662758946419,0.042792730033397675,0.050691913813352585,0.02562253549695015,0.03205583989620209,0.05598212033510208,0.09096290171146393,0.03216232731938362,0.015633493661880493,0.0384749211370945,0.0026155258528888226,0.006325642112642527,0.02651737630367279,0.04055337980389595,0.03287313133478165,0.016167182475328445,0.01000542938709259,0.01636582799255848
21,0.5873427391052246,0.056840889155864716,0.38912346959114075,0.43314439058303833,0.40771472454071045,0.0996265858411789,0.014772656373679638,0.004568557720631361,0.04854515194892883,0.01833408512175083,0.047530267387628555,0.001493588788434863,0.007060089614242315,0.023211410269141197,-0.004351235460489988,0.1348327100276947,0.13562233746051788,0.04281536117196083,0.040255106985569,0.05566422641277313,0.026819754391908646,0.03177233040332794,0.05870022624731064,0.08269721269607544,0.030181076377630234,0.01598985865712166,0.04426869750022888,2.2173859179019928e-05,0.015435967594385147,0.02353067882359028,0.04688778519630432,0.03199046477675438,0.01616320013999939,0.011663107201457024,0.0162736214697361
22,0.5721145868301392,0.0514034628868103,0.361380398273468,0.32239800691604614,0.31172019243240356,0.07650825381278992,0.00965083483606577,0.003997765481472015,0.05682573467493057,0.024924665689468384,0.04969312995672226,0.000994684873148799,0.006128799170255661,0.028770532459020615,0.00046346522867679596,0.1268632560968399,0.12851132452487946,0.03425123542547226,0.04196379333734512,0.05014967918395996,0.024244345724582672,0.031281374394893646,0.053987056016922,0.08667175471782684,0.03353675827383995,0.016053812578320503,0.04214095696806908,0.003818778321146965,0.0043127466924488544,0.027443189173936844,0.03780358284711838,0.031961143016815186,0.01665404811501503,0.009376388043165207,0.015340235084295273
23,0.26104915142059326,0.2408921718597412,0.17127594351768494,0.18666282296180725,0.32221245765686035,0.06028126925230026,0.049064911901950836,0.04493379592895508,0.018777959048748016,0.04467889294028282,0.3817540407180786,0.009439477697014809,0.033403392881155014,0.1834743618965149,-0.003804486710578203,0.08002088218927383,0.6915484666824341,0.051549527794122696,0.11482172459363937,0.09739336371421814,0.0146004194393754,0.021727751940488815,0.19163911044597626,0.21786627173423767,0.5263753533363342,0.13811248540878296,0.038880325853824615,0.020278552547097206,0.030508363619446754,0.34403249621391296,0.14675895869731903,0.11256285756826401,0.06683097779750824,0.02092677354812622,0.057537347078323364
24,0.5481777191162109,0.04514254629611969,0.353242427110672,0.29357460141181946,0.27347275614738464,0.06599220633506775,0.006630939431488514,0.0026627392508089542,0.06537176668643951,0.022077076137065887,0.03902443125844002,-6.690056761726737e-05,0.005324667319655418,0.027630532160401344,0.0015574367716908455,0.12190714478492737,0.11805135011672974,0.02899889647960663,0.04056042432785034,0.048150692135095596,0.022888146340847015,0.031386762857437134,0.04917355254292488,0.0821470096707344,0.033739566802978516,0.011791396886110306,0.036273375153541565,0.004427347332239151,-0.001946215983480215,0.02084951475262642,0.033724345266819,0.029760446399450302,0.015246852301061153,0.008120100945234299,0.013245033100247383
25,0.6809794902801514,0.05519275739789009,0.43519097566604614,0.37586838006973267,0.3370075225830078,0.07222141325473785,0.011789203621447086,0.003598937764763832,0.04977935552597046,0.022693244740366936,0.0485856868326664,0.0016719866544008255,0.00588150043040514,0.03116246685385704,0.000685189850628376,0.12433639168739319,0.14845387637615204,0.04247736185789108,0.046590887010097504,0.05651012063026428,0.026991646736860275,0.03457712382078171,0.0595734640955925,0.0979076474905014,0.03298834711313248,0.016182653605937958,0.036139849573373795,0.004431585315614939,0.004991231486201286,0.028285890817642212,0.04136880859732628,0.03760465234518051,0.01724538393318653,0.01011584885418415,0.019390014931559563
26,0.4704309105873108,0.050646647810935974,0.3040320575237274,0.2790525257587433,0.3148769438266754,0.08263425529003143,0.00921537820249796,0.0043568918481469154,0.05882292613387108,0.025806155055761337,0.052009887993335724,0.0005890223546884954,0.006606312468647957,0.02586827427148819,-0.001252337358891964,0.13212135434150696,0.11677296459674835,0.0294080451130867,0.03827263414859772,0.04501153528690338,0.02268477901816368,0.028007306158542633,0.05144999548792839,0.07843664288520813,0.034470368176698685,0.01672717183828354,0.04806080460548401,0.00242073112167418,0.006851995829492807,0.02820606529712677,0.037616219371557236,0.027735935524106026,0.01642029732465744,0.00941489078104496,0.012571223080158234
27,0.5706081390380859,0.05676599591970444,0.36987316608428955,0.46744775772094727,0.405303955078125,0.11882417649030685,0.014589712023735046,0.005902550648897886,0.062144141644239426,0.021039433777332306,0.048823241144418716,0.0023455217014998198,0.007527682930231094,0.023339152336120605,-0.0002834484912455082,0.16728432476520538,0.12840449810028076,0.04113529995083809,0.03972885012626648,0.06206624209880829,0.02594108134508133,0.032002128660678864,0.05929490178823471,0.07824131846427917,0.030896181240677834,0.01701543480157852,0.06355004012584686,0.0006096493452787399,0.015075355768203735,0.02368096262216568,0.047024406492710114,0.032412394881248474,0.0168745219707489,0.01166490651667118,0.015942713245749474
28,0.7413872480392456,0.055346447974443436,0.48750603199005127,0.4233592748641968,0.35820621252059937,0.07843352109193802,0.012521731667220592,0.0031180228106677532,0.053095217794179916,0.024720212444663048,0.044383905827999115,0.0014990228228271008,0.005134939216077328,0.03303708881139755,0.0001680571585893631,0.13150154054164886,0.1537127047777176,0.04980509728193283,0.04944608733057976,0.060353703796863556,0.029859278351068497,0.036547284573316574,0.06582793593406677,0.10614624619483948,0.04061882942914963,0.01663919910788536,0.03351401165127754,0.004390580113977194,0.0064183929935097694,0.02813364937901497,0.04543180763721466,0.041087038815021515,0.017705220729112625,0.010235979221761227,0.022440122440457344
29,0.6891043186187744,0.05501002445816994,0.44983261823654175,0.38803040981292725,0.33917391300201416,0.07604168355464935,0.011608583852648735,0.0031911025289446115,0.05508628487586975,0.02565763331949711,0.048301950097084045,0.0014982421416789293,0.00526066031306982,0.03379261493682861,0.0008165184408426285,0.13349434733390808,0.15310867130756378,0.04505284130573273,0.04869174212217331,0.058842673897743225,0.02822389081120491,0.03546754643321037,0.06307707726955414,0.10246486961841583,0.03942624479532242,0.016780909150838852,0.03647838160395622,0.004904474597424269,0.0037542148493230343,0.029545903205871582,0.0426429808139801,0.03978168964385986,0.017781885340809822,0.009673748165369034,0.02126753330230713
30,0.5768290162086487,0.07855533808469772,0.38060057163238525,0.3513399660587311,0.38035455346107483,0.08776484429836273,0.01968683861196041,0.0074378009885549545,0.05073561146855354,0.026486724615097046,0.07862090319395065,0.0020817017648369074,0.009916974231600761,0.03811347484588623,-0.0031109147239476442,0.13013064861297607,0.19382831454277039,0.04694139212369919,0.04601328819990158,0.05432330071926117,0.025486301630735397,0.028375621885061264,0.07312613725662231,0.10106926411390305,0.05700386315584183,0.026135120540857315,0.04407355189323425,0.00402422621846199,0.012741021811962128,0.04603040590882301,0.05869679898023605,0.04211985319852829,0.020457137376070023,0.014883906580507755,0.022094668820500374
31,0.062220122665166855,0.1456611454486847,0.04113113880157471,0.011363983154296875,0.104310542345047,0.043862540274858475,0.0205762330442667,0.033337682485580444,0.0422007292509079,0.027041323482990265,0.3084307014942169,0.003612857311964035,0.022680655121803284,0.1251457780599594,-0.0023987204767763615,0.05992986634373665,0.34413081407546997,0.01812009885907173,0.07457298040390015,0.0448024645447731,0.010175177827477455,0.011208626441657543,0.10542505979537964,0.1430431604385376,0.38945019245147705,0.10009311139583588,0.04175927862524986,0.009888812899589539,0.010392500087618828,0.275054007768631,0.077239491045475,0.060675397515296936,0.04968837648630142,0.010260633192956448,0.026003817096352577
32,0.4281888008117676,0.054249826818704605,0.27652955055236816,0.2654127776622772,0.3361820578575134,0.08800368756055832,0.010777033865451813,0.004885210655629635,0.05886662378907204,0.02574324607849121,0.0594925731420517,0.0009044014732353389,0.007470575626939535,0.02512299083173275,-0.0018834793008863926,0.13460923731327057,0.1193811371922493,0.02946437895298004,0.03729300945997238,0.04328311234712601,0.02293851226568222,0.02642064169049263,0.05229230597615242,0.07621914148330688,0.03365670144557953,0.017879417166113853,0.05229782685637474,0.002105784136801958,0.010609911754727364,0.031162060797214508,0.0396517738699913,0.027312062680721283,0.01736692152917385,0.010039540007710457,0.012207355350255966
33,1.1871790885925293,0.08169852197170258,0.7949498891830444,0.9684606790542603,0.7322048544883728,0.1479974091053009,0.034935113042593,0.008861925452947617,0.05305302143096924,0.00501805916428566,0.03228919208049774,0.007511571049690247,0.010868819430470467,0.024452200159430504,0.0017093648202717304,0.19031378626823425,0.17717528343200684,0.0973096564412117,0.05432434752583504,0.10230769962072372,0.04567403718829155,0.04570450633764267,0.08824658393859863,0.11648058891296387,0.018289007246494293,0.016860563308000565,0.058453019708395004,0.0003179917111992836,0.0447031632065773,0.014824172481894493,0.08009637147188187,0.059193648397922516,0.01980002038180828,0.023339729756116867,0.03773356229066849
34,0.09683851897716522,0.06243688985705376,0.07732423394918442,0.02132513001561165,0.19586092233657837,0.5077043771743774,0.013543733395636082,0.010516495443880558,1.8290280103683472,0.19493955373764038,0.04090358689427376,0.12207004427909851,0.010365030728280544,0.05286381393671036,0.6736198663711548,4.758549213409424,0.048671938478946686,0.025236966088414192,0.019542425870895386,0.04606052115559578,0.0037491200491786003,0.008322828449308872,0.0569094642996788,0.0541083924472332,0.018628381192684174,0.03707108646631241,1.381058931350708,0.06664875894784927,0.0563083216547966,0.013081101700663567,0.03789443522691727,0.05558910220861435,0.030568458139896393,0.027718674391508102,0.040261160582304
35,0.06399238109588623,0.16579976677894592,0.037803880870342255,0.010159069672226906,0.11522047221660614,0.02902282029390335,0.02598702721297741,0.03454681485891342,0.03141019493341446,0.027842527255415916,0.31752318143844604,0.005125049967318773,0.024507727473974228,0.13280826807022095,0.003934705629944801,0.07827678322792053,0.4184127748012543,0.02059544250369072,0.08033968508243561,0.057674311101436615,0.008043600246310234,0.011420989409089088,0.12184351682662964,0.14916326105594635,0.3595059812068939,0.10215778648853302,0.03205091133713722,0.013657478615641594,0.013489816337823868,0.27711421251296997,0.0891570895910263,0.07035111635923386,0.051729485392570496,0.013102619908750057,0.03142368420958519
36,0.4813879728317261,0.04070023447275162,0.31066006422042847,0.25613871216773987,0.249899223446846,0.06481930613517761,0.004791982471942902,0.002010091906413436,0.07111721485853195,0.02172435075044632,0.034830592572689056,-0.0008095608209259808,0.005065981298685074,0.026056155562400818,0.0010446440428495407,0.11571408808231354,0.10431110858917236,0.02318534627556801,0.03745478391647339,0.043259456753730774,0.02057122252881527,0.029234573245048523,0.04633793607354164,0.07379452139139175,0.03928583115339279,0.009536409750580788,0.03689203038811684,0.004270165227353573,-0.0037586227990686893,0.017905212938785553,0.031906478106975555,0.026583053171634674,0.014292698353528976,0.006932121701538563,0.010540645569562912
37,0.32292842864990234,0.15969327092170715,0.2214580774307251,0.23752069473266602,0.7288162708282471,0.08214566111564636,0.04210739582777023,0.015095148235559464,0.03921830654144287,0.038581907749176025,0.1398461014032364,0.007132623344659805,0.017704235389828682,0.0806111991405487,0.0007447293028235435,0.11808379739522934,0.4680183529853821,0.04382510483264923,0.08286861330270767,0.10273546725511551,0.031688716262578964,0.033515140414237976,0.1385384351015091,0.12751874327659607,0.10425911098718643,0.049767304211854935,0.04011160135269165,0.0162765234708786,0.07905519753694534,0.08928905427455902,0.10846461355686188,0.07953249663114548,0.04381467401981354,0.02095230668783188,0.04142432659864426
38,0.5462080240249634,0.05053011327981949,0.3636036217212677,0.33584123849868774,0.3389616906642914,0.08203558623790741,0.010625410825014114,0.0037175691686570644,0.05074329674243927,0.020008167251944542,0.04628866910934448,0.0004714185488410294,0.006077154539525509,0.022433873265981674,-0.004279962740838528,0.11630436778068542,0.1190761998295784,0.0353613942861557,0.03770608827471733,0.04536167532205582,0.023811619728803635,0.029188262298703194,0.05149570107460022,0.08193059265613556,0.030471183359622955,0.014834730885922909,0.04051009565591812,0.00039506563916802406,0.00845567137002945,0.024073690176010132,0.039944201707839966,0.027360737323760986,0.014740374870598316,0.010203960351645947,0.012875067070126534
39,0.5425050258636475,0.04582095146179199,0.35516461730003357,0.3231860399246216,0.3189944624900818,0.07936088740825653,0.008479783311486244,0.0035787727683782578,0.05957949161529541,0.021805554628372192,0.0386584997177124,9.362463606521487e-05,0.005946582183241844,0.02089259773492813,-0.0019908302929252386,0.1187201738357544,0.10339989513158798,0.032867006957530975,0.03619004413485527,0.04493510350584984,0.02317773550748825,0.02899530902504921,0.04952118173241615,0.07751977443695068,0.032400570809841156,0.012788346968591213,0.040897492319345474,0.001375389751046896,0.007808541879057884,0.020359642803668976,0.03748856857419014,0.025906190276145935,0.014141633175313473,0.009563377127051353,0.011775992810726166
40,0.523931622505188,0.049861688166856766,0.34001806378364563,0.2908811569213867,0.3035563826560974,0.07519000768661499,0.008410350419580936,0.0036861803382635117,0.0607648529112339,0.025495857000350952,0.050003692507743835,0.000257903418969363,0.005967157427221537,0.02863737940788269,0.00018704868853092194,0.12695878744125366,0.12458763271570206,0.031092466786503792,0.04118906706571579,0.048067398369312286,0.0238279290497303,0.030472908169031143,0.05248558893799782,0.08475527167320251,0.035538267344236374,0.015883464366197586,0.040615394711494446,0.0035470076836645603,0.0030110469087958336,0.027726052328944206,0.03660065680742264,0.03038853034377098,0.01637321151793003,0.008747403509914875,0.01424475573003292
41,0.28201889991760254,0.06543800234794617,0.18323931097984314,0.23218128085136414,0.49848639965057373,0.11243193596601486,0.013254147954285145,0.0063425409607589245,0.07077853381633759,0.036790523678064346,0.0685652643442154,0.0019432012923061848,0.007720296736806631,0.03535216301679611,0.010819305665791035,0.2081470489501953,0.15889179706573486,0.0203502606600523,0.047157108783721924,0.0634426698088646,0.0273556150496006,0.029796091839671135,0.06801827251911163,0.07417432218790054,0.04725676402449608,0.022738929837942123,0.06685180217027664,0.004843609407544136,0.029508475214242935,0.03404894471168518,0.04617545008659363,0.035810112953186035,0.022473622113466263,0.00873397197574377,0.01611115224659443
42,0.4742559790611267,0.04073526710271835,0.3075200617313385,0.2520464062690735,0.25106361508369446,0.06602907180786133,0.004834940657019615,0.002238043351098895,0.07104155421257019,0.021398577839136124,0.0358046256005764,-0.0007529549184255302,0.005267003551125526,0.02518455497920513,0.0007265806198120117,0.1157144159078598,0.10070078074932098,0.02315286360681057,0.03666938096284866,0.04231676459312439,0.02048642560839653,0.028612621128559113,0.045886240899562836,0.07280024141073227,0.03894279897212982,0.009866708889603615,0.038468196988105774,0.0038782726041972637,-0.0027245422825217247,0.01871703751385212,0.03201121836900711,0.02575858123600483,0.014249823987483978,0.007166699040681124,0.010063902474939823
