ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
10,0.9582657814025879,0.05231872946023941,0.6273112297058105,0.6461330056190491,0.9856606721878052,0.07234636694192886,0.021999657154083252,-0.002319842576980591,-0.007852211594581604,0.007249688729643822,-0.012623399496078491,-0.005872687324881554,0.0014324262738227844,-0.006058257073163986,-0.05814693123102188,-0.3386741280555725,0.0845617800951004,0.07216732949018478,0.03724711388349533,0.08500877022743225,0.0432911291718483,0.04609828442335129,0.06291118264198303,0.08323174715042114,-0.05026745796203613,-0.002436727285385132,0.043947573751211166,-0.003824923187494278,0.011066276580095291,-0.037289105355739594,0.058320410549640656,0.03698289394378662,0.010699335485696793,0.014905188232660294,0.02036842331290245
11,0.2348881959915161,0.07805861532688141,0.24558402597904205,0.10536985844373703,0.40129315853118896,0.6606341004371643,0.02433815971016884,0.016635149717330933,2.3304243087768555,0.2883128523826599,0.05521102249622345,0.18134404718875885,0.006213710177689791,0.07728506624698639,0.7889267802238464,6.039487361907959,0.04007721692323685,0.04077455401420593,0.008845876902341843,0.051304060965776443,0.018781863152980804,0.0005914866924285889,0.07337591797113419,0.04286321997642517,0.04704657196998596,0.04282476752996445,1.8230012655258179,0.09735535085201263,0.07326667010784149,-0.001023225486278534,0.055574383586645126,0.07600213587284088,0.034438710659742355,0.02645694464445114,0.066008061170578
12,0.8675038814544678,0.0618920773267746,0.5938652753829956,0.5229268670082092,0.8022497296333313,0.054792825132608414,0.021639151498675346,-0.00015948526561260223,-0.028617270290851593,-0.001278698444366455,0.0058236271142959595,-0.008830780163407326,0.003679245710372925,-0.0013536736369132996,-0.07497420161962509,-0.39513829350471497,0.171868696808815,0.0610634945333004,0.04757412523031235,0.08448346704244614,0.03861264884471893,0.04462871327996254,0.06431566178798676,0.09542485326528549,-0.035463884472846985,0.004747837781906128,0.019197650253772736,-0.002719104290008545,0.021954413503408432,-0.021344147622585297,0.056275855749845505,0.036935657262802124,0.011264020577073097,0.011297004297375679,0.020242128521203995
13,0.7533736228942871,0.043192848563194275,0.5095570683479309,0.4766049087047577,0.6911677122116089,0.07164560258388519,0.013989604078233242,0.0023854589089751244,0.03712039440870285,0.006764493882656097,-0.0019976049661636353,-0.0030447933822870255,0.0031374366953969,-0.00536813959479332,-0.04049598425626755,-0.19953933358192444,0.09034469723701477,0.0471617691218853,0.03522283583879471,0.07508902996778488,0.03166929632425308,0.03976090997457504,0.04938745126128197,0.07061819732189178,-0.03400883078575134,0.007879026234149933,0.07552507519721985,-0.0029284432530403137,0.0005910992622375488,-0.02343234419822693,0.043013088405132294,0.02750878781080246,0.01090945117175579,0.011013394221663475,0.013877738267183304
14,0.1929253488779068,0.04891396686434746,0.17689353227615356,0.21466031670570374,0.8983577489852905,0.04530276358127594,0.009325828403234482,-0.0031621400266885757,-0.016526274383068085,0.014669114723801613,-0.0022674649953842163,9.69134271144867e-05,-9.705312550067902e-06,-0.0009979605674743652,0.005864374339580536,-0.002310916781425476,0.13111154735088348,0.026588041335344315,0.028107913210988045,0.07541406154632568,0.034214239567518234,0.03755855932831764,0.05395304411649704,0.04605632275342941,-0.032065585255622864,-0.004460077732801437,0.015423759818077087,-0.0038943737745285034,-0.006850685924291611,-0.033509425818920135,0.041378505527973175,0.023689933121204376,0.012418152764439583,0.009217871353030205,0.01012471318244934
15,0.5811735391616821,0.14674901962280273,0.3732730746269226,0.45678916573524475,1.560943841934204,0.09957003593444824,0.04556677117943764,0.01765698753297329,0.23654046654701233,0.04367180913686752,0.11976843327283859,-0.004238007590174675,0.013882027938961983,0.05579324811697006,-0.11520927399396896,-0.570029616355896,0.316305935382843,0.06220290809869766,0.07839180529117584,0.09815141558647156,0.04893660545349121,0.0363459587097168,0.12470366060733795,0.12015537917613983,0.16312187910079956,0.03896284103393555,0.2571001946926117,0.014720186591148376,0.10730655491352081,0.0687430128455162,0.1082267165184021,0.07152918726205826,0.0442153662443161,0.01431155577301979,0.03375913202762604
16,0.19371017813682556,0.0809478908777237,0.15314815938472748,0.005873933434486389,3.69423770904541,0.045281775295734406,0.035366885364055634,0.006255456246435642,0.031179510056972504,0.05418135225772858,0.08463507890701294,0.0067192367278039455,0.005135828163474798,0.005602624267339706,0.03442320227622986,0.6568588018417358,-0.03821521997451782,0.0056466348469257355,0.04233410209417343,0.08622008562088013,0.0686347484588623,0.028166841715574265,0.07370461523532867,0.042738042771816254,0.07453766465187073,0.0003773830831050873,0.06935742497444153,-0.0034071840345859528,0.11236061155796051,0.02775762230157852,0.05704328417778015,0.02902301773428917,0.019144702702760696,0.003030795603990555,0.009826432913541794
17,0.17622318863868713,0.049306295812129974,0.07848251610994339,0.08928630501031876,0.17210189998149872,0.062019139528274536,0.003780623897910118,0.012014486826956272,0.04055127501487732,0.021002106368541718,0.11237609386444092,-0.007781403139233589,0.007481972686946392,0.030576372519135475,-0.03643187880516052,-0.056048497557640076,0.12880145013332367,0.0024574995040893555,0.030694125220179558,0.027072755619883537,0.002661004662513733,0.006260771304368973,0.0376046858727932,0.0484372153878212,0.16942866146564484,0.02989301271736622,0.06718169897794724,0.004794089123606682,-0.00827738270163536,0.08317224681377411,0.025371380150318146,0.013860944658517838,0.013031365349888802,0.004440874792635441,0.0018601231276988983
18,0.7421735525131226,0.07259458303451538,0.534437358379364,0.524087131023407,1.18977689743042,0.0677526667714119,0.025103265419602394,0.00022201798856258392,0.02292267233133316,0.009619127959012985,0.0011878982186317444,-0.003667125478386879,0.0034916717559099197,0.001066558063030243,-0.0504508838057518,-0.23869404196739197,0.16233238577842712,0.06638527661561966,0.046336472034454346,0.09493358433246613,0.0470193475484848,0.046036794781684875,0.07763136923313141,0.08821877837181091,-0.04076865315437317,0.0019652917981147766,0.06709646433591843,-0.002465415745973587,0.029113974422216415,-0.027635842561721802,0.06714314967393875,0.04341179504990578,0.015265988186001778,0.012136006727814674,0.023133132606744766
19,0.14760172367095947,0.3078768849372864,0.11413910984992981,0.07815199345350266,-0.09284964203834534,0.0044954270124435425,0.05117059499025345,0.10159589350223541,-0.0015387609601020813,0.015357794240117073,0.6572422385215759,0.00939810462296009,0.054920196533203125,0.30612701177597046,-0.042287662625312805,-0.25471362471580505,0.6309274435043335,0.061550602316856384,0.1390327364206314,0.045076705515384674,0.0051927752792835236,-0.0007776170969009399,0.2182905673980713,0.3146067261695862,1.7495384216308594,0.27307942509651184,0.019896723330020905,0.03221869841217995,-0.011979732662439346,0.7633587718009949,0.17339405417442322,0.12436766922473907,0.09499906748533249,0.02696497179567814,0.06248617172241211
20,0.08835175633430481,0.05655452981591225,0.10112804174423218,0.0740308091044426,2.2167577743530273,0.14691875874996185,0.017718853428959846,0.0074019599705934525,0.2661322355270386,0.09894207864999771,0.0685969740152359,0.022138074040412903,0.004091381095349789,0.00468778982758522,0.07585480809211731,0.8049657344818115,-0.029454976320266724,-0.002869844436645508,0.029794203117489815,0.057160019874572754,0.050002872943878174,0.02263965830206871,0.05354134738445282,0.01829294115304947,0.012168467044830322,0.0058099329471588135,0.3431137204170227,0.008894341066479683,0.06673085689544678,0.002802036702632904,0.04048869013786316,0.02428603172302246,0.01973697543144226,-0.0013832300901412964,0.006388811394572258
21,0.2504770755767822,0.08194331079721451,0.1445746272802353,0.39391735196113586,2.146782875061035,0.1385347843170166,0.030665066093206406,0.004825601354241371,0.1387198269367218,0.0685911700129509,0.03983275219798088,0.006266724318265915,0.0038668643683195114,0.01667487993836403,0.0033695027232170105,0.3082474172115326,0.11483260989189148,0.019193798303604126,0.0483345165848732,0.07788291573524475,0.04984704777598381,0.03149006515741348,0.07004474103450775,0.038947694003582,0.027674123644828796,0.007533278316259384,0.17803135514259338,-0.0008593928068876266,0.09554781019687653,0.0026867613196372986,0.059774238616228104,0.03496626764535904,0.023184962570667267,0.004497875459492207,0.012098103761672974
22,0.9043203592300415,0.051796697080135345,0.5568917393684387,0.6513247489929199,1.014420986175537,0.10007735341787338,0.02025839127600193,-0.004417506977915764,0.03933341056108475,0.016974154859781265,-0.003913901746273041,-0.002921467646956444,0.0007112668827176094,-0.005357544869184494,-0.04155384749174118,-0.12452666461467743,0.10870174318552017,0.05858127027750015,0.03401009365916252,0.08461809903383255,0.03423464670777321,0.04488891735672951,0.06011369451880455,0.06863753497600555,-0.05091238021850586,0.0012021437287330627,0.08044086396694183,-0.0013839229941368103,0.006965667009353638,-0.03693994879722595,0.053097911179065704,0.0340820737183094,0.009496500715613365,0.012304048053920269,0.017730088904500008
23,0.469588041305542,0.057791803032159805,0.3083646893501282,0.2860332429409027,1.0029048919677734,0.08633855730295181,0.01453092135488987,0.0006790682673454285,0.055432602763175964,0.025307806208729744,0.043453559279441833,-0.003587750717997551,0.0034501347690820694,0.003830496221780777,-0.05349726974964142,-0.22337600588798523,0.12822610139846802,0.02765170857310295,0.03141043335199356,0.06587283313274384,0.03173648938536644,0.03122284635901451,0.05824073404073715,0.05962352827191353,0.016533613204956055,0.007686108350753784,0.12043941020965576,-0.0009772032499313354,0.023311521857976913,-0.0064572542905807495,0.045650530606508255,0.027057349681854248,0.013807816430926323,0.008248728699982166,0.01030658558011055
24,0.5062624216079712,0.05366509035229683,0.2912791967391968,0.3225407302379608,1.4061105251312256,0.11543364822864532,0.016464684158563614,0.003558976575732231,0.1598249077796936,0.05778275430202484,0.037984710186719894,-0.0008504008874297142,0.004422751255333424,0.0047936029732227325,-0.032058387994766235,0.09537763893604279,0.04651404917240143,0.028623968362808228,0.02739088423550129,0.04960069805383682,0.0341910682618618,0.021877199411392212,0.0534205362200737,0.04836423695087433,0.027409523725509644,0.00653848797082901,0.2378154695034027,-0.0013678446412086487,0.03195304051041603,-0.0004499480128288269,0.04609094560146332,0.025893177837133408,0.016489870846271515,0.006500553339719772,0.00888434424996376
25,1.011075496673584,0.07881943136453629,0.7300034165382385,0.5969011187553406,2.4121451377868652,0.12839317321777344,0.039778657257556915,-0.0004008561372756958,0.11024729162454605,0.07073815166950226,0.012171715497970581,0.0032120710238814354,0.001797267235815525,-0.006635237485170364,-0.04928312450647354,0.031731344759464264,0.04992493987083435,0.08609400689601898,0.04395353049039841,0.07400365173816681,0.07102453708648682,0.030829109251499176,0.08311261981725693,0.10308285057544708,-0.03278954327106476,-0.008007965981960297,0.2258465588092804,-0.007229428738355637,0.10574952512979507,-0.022553496062755585,0.08177123963832855,0.04864097759127617,0.021734001114964485,0.01112761627882719,0.028446802869439125
26,0.4458370804786682,0.07447198033332825,0.31037473678588867,0.393778532743454,2.127650260925293,0.27444055676460266,0.029488427564501762,0.004767017439007759,0.5158041715621948,0.14927184581756592,0.05493636801838875,0.03853471577167511,0.0035455403849482536,0.013339705765247345,0.1437719166278839,1.458954095840454,-0.0006269216537475586,0.02798377349972725,0.03889872878789902,0.05683429166674614,0.06071227788925171,0.01715082675218582,0.060731031000614166,0.04471103847026825,-0.0033499151468276978,0.007274501025676727,0.5123821496963501,0.0175333172082901,0.11007505655288696,-0.010676242411136627,0.05702505260705948,0.04064164683222771,0.02521052211523056,0.0015005916357040405,0.022359464317560196
27,0.7995458841323853,0.057650063186883926,0.49648013710975647,0.4588928520679474,0.36414554715156555,0.07376909255981445,0.02061103656888008,0.004752900451421738,0.006704486906528473,0.009378761053085327,0.019039079546928406,-0.005439683794975281,0.0018272949382662773,0.009931657463312149,-0.05494824796915054,-0.2879558503627777,0.14006830751895905,0.06063312664628029,0.03703358769416809,0.07357445359230042,0.029219746589660645,0.03340517729520798,0.062475621700286865,0.08197596669197083,-0.01597800850868225,0.009623488411307335,0.00956328958272934,0.004507703706622124,0.0006427913904190063,-0.010768748819828033,0.05420995503664017,0.036986567080020905,0.010672412812709808,0.016151778399944305,0.020664701238274574
28,1.0397330522537231,0.06469777971506119,0.6944093108177185,0.7218961119651794,0.8593348264694214,0.0807838886976242,0.024625057354569435,0.0013277623802423477,0.050815459340810776,-0.0026158541440963745,0.02521519735455513,-0.005112120881676674,0.002345515415072441,0.00947999581694603,-0.08981435745954514,-0.4825829565525055,0.11328144371509552,0.079323910176754,0.0402994230389595,0.0711500272154808,0.04487253352999687,0.043533001095056534,0.0692957192659378,0.0897044837474823,0.02159254252910614,0.004855826497077942,0.08922914415597916,0.0029560187831521034,0.021794933825731277,-0.005725778639316559,0.06611743569374084,0.04253782704472542,0.014555925503373146,0.014494243077933788,0.024643229320645332
29,0.5020332336425781,0.04499230161309242,0.327445924282074,0.30556294322013855,0.8487036228179932,0.04977213218808174,0.010192612186074257,0.0014839787036180496,0.02925131469964981,0.006324227899312973,0.013643749058246613,-0.006325319409370422,0.0038762614130973816,-0.005657356232404709,-0.049967050552368164,-0.27963998913764954,0.08738939464092255,0.03004283830523491,0.029001731425523758,0.06470983475446701,0.028580427169799805,0.02893400937318802,0.051553718745708466,0.04847687482833862,-0.037341177463531494,3.317743539810181e-05,0.07260972261428833,-0.0052527934312820435,0.005545388907194138,-0.02741609513759613,0.04018712788820267,0.022876236587762833,0.01007387787103653,0.009531686082482338,0.007751788944005966
30,0.6077002286911011,0.10208668559789658,0.39706653356552124,0.41725045442581177,3.3476717472076416,0.09738544374704361,0.04996611550450325,0.00169267226010561,-0.012463942170143127,0.06952352076768875,0.050074417144060135,0.00901785772293806,0.005330714862793684,-0.0019955597817897797,0.022539012134075165,0.5105777978897095,0.039853282272815704,0.055221300572156906,0.06431505084037781,0.09814231842756271,0.07938040792942047,0.031035542488098145,0.09201531112194061,0.07592598348855972,-0.025391295552253723,-0.005736064165830612,0.08978292346000671,-0.002916712313890457,0.17463482916355133,-0.010884635150432587,0.08616344630718231,0.05174810811877251,0.03752889484167099,0.00996285118162632,0.028816455975174904
31,0.19714972376823425,0.14304155111312866,0.12623071670532227,0.07184581458568573,0.0964968204498291,0.021197672933340073,0.023535750806331635,0.030973799526691437,-0.02334751933813095,0.014411304146051407,0.26429644227027893,-0.004281243309378624,0.02031358703970909,0.11377264559268951,-0.0623832568526268,-0.3640078008174896,0.37835514545440674,0.027097810059785843,0.07122287154197693,0.054414138197898865,0.009321508929133415,0.014082413166761398,0.10744188725948334,0.1428418755531311,0.5536512136459351,0.09319593012332916,0.003985002636909485,0.01947771944105625,0.008173782378435135,0.2552894651889801,0.08179803192615509,0.056281834840774536,0.03843631595373154,0.01136009767651558,0.023493735119700432
32,0.5235238671302795,0.08899953961372375,0.41043365001678467,0.6536991000175476,1.938536524772644,0.44873279333114624,0.03495756536722183,0.0049466583877801895,0.777424156665802,0.2397260218858719,0.05843380093574524,0.07415332645177841,0.004367025103420019,0.03208600729703903,0.3317365050315857,2.822458028793335,0.03683491051197052,0.046598680317401886,0.042120080441236496,0.07702159136533737,0.053830597549676895,0.02477572299540043,0.0783485621213913,0.048536479473114014,-0.028928235173225403,0.018035106360912323,0.7408495545387268,0.029555244371294975,0.09778495132923126,-0.013682954013347626,0.07090500742197037,0.060503557324409485,0.03062824346125126,0.005284604616463184,0.038783930242061615
33,0.16098207235336304,0.09622124582529068,0.15118251740932465,0.11155523359775543,2.8908631801605225,0.029494747519493103,0.037428390234708786,0.00420825369656086,0.013478554785251617,0.03473081812262535,0.03134399652481079,-0.0008906060829758644,0.007101742550730705,-0.0013123489916324615,-0.012064352631568909,0.0751742422580719,0.10910920798778534,0.023620307445526123,0.06384852528572083,0.09371890127658844,0.07625634968280792,0.04008243978023529,0.09127311408519745,0.04893592745065689,-0.003491833806037903,-0.002969004213809967,0.07788430899381638,-0.0010513458400964737,0.1520003378391266,-0.020878903567790985,0.07369348406791687,0.043024227023124695,0.02854471281170845,0.0042893607169389725,0.016783444210886955
34,0.2798723578453064,0.06134091690182686,0.23307159543037415,0.06960971653461456,0.36094340682029724,0.4801836907863617,0.017559915781021118,0.01971571147441864,2.1043968200683594,0.18210987746715546,0.03063023090362549,0.11003902554512024,0.003671294078230858,0.055101390928030014,0.40567848086357117,3.43861722946167,0.033202238380908966,0.031023159623146057,0.010077781975269318,0.019037596881389618,0.02120453119277954,0.0036578476428985596,0.052937958389520645,0.026195481419563293,0.05992020666599274,0.04021768271923065,1.5741478204727173,0.07231166958808899,0.045615315437316895,0.009600110352039337,0.042506664991378784,0.05520140007138252,0.026027362793684006,0.015138397924602032,0.0441708080470562
35,0.27970147132873535,0.12910223007202148,0.15631884336471558,0.21165193617343903,0.7568758726119995,0.04345718398690224,0.03168225660920143,0.012087283656001091,-0.04572734981775284,0.01906607486307621,0.11640702933073044,-0.007213043048977852,0.014019828289747238,0.05427079275250435,-0.07546461373567581,-0.44314470887184143,0.3956153988838196,0.034444086253643036,0.07871922105550766,0.09769130498170853,0.035102590918540955,0.03456365317106247,0.10511313378810883,0.10951940715312958,0.11183333396911621,0.03520805388689041,-0.013732649385929108,0.012059098109602928,0.07473807036876678,0.06503703445196152,0.08254341781139374,0.057315338402986526,0.03541328012943268,0.01167879905551672,0.025557242333889008
36,0.29923751950263977,0.05186435952782631,0.18740956485271454,0.19721543788909912,1.5731277465820312,0.018908970057964325,0.012759361416101456,-0.00043712370097637177,-0.03493946045637131,0.003604702651500702,0.027986735105514526,-0.01353365182876587,0.005424553994089365,-0.008299212902784348,-0.07497503608465195,-0.45670369267463684,0.052841536700725555,0.018204495310783386,0.02626250684261322,0.06294815242290497,0.038603346794843674,0.02930648811161518,0.05948254466056824,0.03761325031518936,-0.008973956108093262,-0.004535086452960968,0.06593235582113266,-0.007863830775022507,0.02401268109679222,-0.019471250474452972,0.045885827392339706,0.02089656889438629,0.014512022957205772,0.004883147776126862,0.0016101822257041931
37,0.12089192867279053,0.1654004007577896,0.1281622052192688,0.20132187008857727,3.0835061073303223,0.06396842747926712,0.05775020271539688,0.011077172122895718,0.020448245108127594,0.05218189209699631,0.08225150406360626,0.009006435982882977,0.015198401175439358,0.04883323609828949,0.009158093482255936,0.2000749409198761,0.33871498703956604,0.03222033008933067,0.11104536056518555,0.11727182567119598,0.0840451568365097,0.04432162642478943,0.13549594581127167,0.10962370038032532,0.11064834892749786,0.021518439054489136,0.1009068712592125,0.009963673539459705,0.22562511265277863,0.04177957773208618,0.11229170113801956,0.07298599183559418,0.05753062665462494,0.005428176373243332,0.031913742423057556
38,0.2874957323074341,0.06695688515901566,0.19632256031036377,0.24798789620399475,1.9481422901153564,0.14242905378341675,0.0210147425532341,0.002396741881966591,0.16818678379058838,0.08039242029190063,0.04690133035182953,0.010960202664136887,0.005831698887050152,0.00558895617723465,0.01809408888220787,0.36602866649627686,0.061631396412849426,0.013629749417304993,0.03756193071603775,0.0683274120092392,0.045871835201978683,0.02817092090845108,0.06375496834516525,0.03331935405731201,-0.008745267987251282,0.004121612757444382,0.2652026414871216,0.006060519255697727,0.07231848686933517,-0.010695084929466248,0.04970165714621544,0.02944532223045826,0.018786923959851265,0.0025581903755664825,0.009927026927471161
39,0.25825047492980957,0.040888167917728424,0.17597241699695587,0.15689240396022797,1.9791871309280396,0.10943518579006195,0.013750836253166199,0.0037708673626184464,0.11420203000307083,0.06577987223863602,0.04780573025345802,0.0031698932871222496,0.0027084732428193092,-0.005469061434268951,-0.00979708880186081,0.28785520792007446,-0.039738088846206665,0.0032467693090438843,0.02356700599193573,0.04396078735589981,0.04228340834379196,0.020297087728977203,0.04161984845995903,0.020308718085289,0.002515554428100586,0.0018423646688461304,0.22165003418922424,0.00042664259672164917,0.04142944887280464,-0.0049995556473731995,0.03126591444015503,0.013412069529294968,0.012580472975969315,-0.001868419349193573,0.0011413432657718658
40,0.24935898184776306,0.06289385259151459,0.16438695788383484,0.17456868290901184,2.244577646255493,0.1082945466041565,0.020957469940185547,0.002239474095404148,0.13663361966609955,0.07165853679180145,0.05143854022026062,0.007169958669692278,0.00590886827558279,-0.00023591145873069763,0.01798640564084053,0.37743455171585083,0.004365712404251099,0.009523145854473114,0.0384221151471138,0.06655189394950867,0.05049912631511688,0.027159297838807106,0.05949261784553528,0.03089357167482376,0.009936153888702393,0.002426035702228546,0.21212199330329895,0.0019485391676425934,0.08705751597881317,-0.004491560161113739,0.0475170761346817,0.026562107726931572,0.019059328362345695,0.0028273332864046097,0.007515737786889076
41,0.336830735206604,0.04822973534464836,0.220483660697937,0.14333711564540863,0.32412248849868774,0.29446545243263245,0.01071515865623951,0.010759391821920872,0.8401044011116028,0.12805356085300446,0.054576512426137924,0.036714158952236176,0.007811415940523148,0.027637552469968796,0.17027610540390015,1.5095188617706299,0.06628019362688065,0.019272610545158386,0.016530077904462814,0.023083053529262543,0.006697127595543861,0.007723717018961906,0.04496334120631218,0.041267476975917816,0.06389773637056351,0.025679700076580048,0.6980766654014587,0.027703702449798584,0.010545644909143448,0.01924308016896248,0.03185489773750305,0.031520821154117584,0.015357166528701782,0.00783810205757618,0.01980990171432495
