ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
10,0.14886170625686646,0.15544599294662476,0.1281682848930359,0.09023235738277435,0.10836587101221085,0.042170651257038116,0.04298222437500954,0.04980911687016487,0.06834105402231216,-0.00036095641553401947,0.30121320486068726,0.004114599898457527,0.02969181537628174,0.12067969888448715,-0.013630637899041176,0.10896575450897217,0.34747055172920227,0.04474274069070816,0.0777880996465683,0.03805913031101227,-0.0005371691659092903,0.021662943065166473,0.12894251942634583,0.16790777444839478,0.5303993225097656,0.09984182566404343,0.040812522172927856,0.014395950362086296,0.0015312228351831436,0.2653965353965759,0.09765732288360596,0.08147372305393219,0.04796725511550903,0.029745256528258324,0.041604042053222656
11,0.14882443845272064,0.03232337161898613,0.09038937091827393,0.036003753542900085,0.3446884751319885,0.4341433048248291,0.006332591641694307,0.010159196332097054,1.1526788473129272,0.162278413772583,0.01754206046462059,0.0813710168004036,0.021058643236756325,0.035298049449920654,0.7546471953392029,5.307452201843262,0.044306494295597076,0.045850176364183426,0.03524831309914589,0.04626402258872986,0.001451435498893261,0.011234080418944359,0.07409335672855377,0.028323139995336533,0.03365916758775711,0.002727888524532318,0.855671763420105,0.04690494388341904,0.023332342505455017,0.014041241258382797,0.03903164714574814,0.03331410139799118,0.035398539155721664,0.007006275933235884,0.04564482718706131
12,0.15331614017486572,0.14830264449119568,0.1308337152004242,0.09290939569473267,0.10539910942316055,0.04945829138159752,0.04477064311504364,0.042765602469444275,0.08062850683927536,-0.00015899911522865295,0.27894073724746704,0.002548809628933668,0.030703309923410416,0.1098937913775444,-0.013999702408909798,0.11033724248409271,0.3321826159954071,0.04245404154062271,0.07176476716995239,0.032443780452013016,0.002010684460401535,0.017247401177883148,0.11701059341430664,0.15732207894325256,0.5013885498046875,0.09290116280317307,0.04490683972835541,0.012428837828338146,0.0008906815201044083,0.24744126200675964,0.09560396522283554,0.07442259788513184,0.046679940074682236,0.02978048101067543,0.03909629210829735
13,0.15667420625686646,0.16387470066547394,0.13505764305591583,0.09808550775051117,0.10553429275751114,0.04251312091946602,0.04771319404244423,0.0508827306330204,0.06869996339082718,-0.003237556666135788,0.32139313220977783,0.0034866631031036377,0.03048526868224144,0.1279354691505432,-0.017116714268922806,0.1143111139535904,0.36739611625671387,0.046454377472400665,0.0824534222483635,0.03807694464921951,-0.0026005441322922707,0.019984906539320946,0.13204380869865417,0.17784662544727325,0.5696401000022888,0.10654233396053314,0.030878201127052307,0.01436547003686428,-0.001210203394293785,0.2849229574203491,0.10656861215829849,0.08353094011545181,0.050468701869249344,0.03335326164960861,0.044392384588718414
14,0.1397554874420166,0.13391204178333282,0.10688145458698273,0.07931116223335266,0.09201555699110031,0.050385694950819016,0.040787223726511,0.03368530422449112,0.09174284338951111,0.011318429373204708,0.2518526017665863,0.00878215953707695,0.027512459084391594,0.09607352316379547,-0.01596544124186039,0.12093865871429443,0.30299925804138184,0.03252004086971283,0.06958878040313721,0.019446009770035744,0.0151157695800066,0.0030208807438611984,0.10549755394458771,0.14503243565559387,0.47915443778038025,0.08178403228521347,0.058372899889945984,0.014666208997368813,0.008617148734629154,0.2289261668920517,0.08667589724063873,0.06691114604473114,0.03494542837142944,0.022118594497442245,0.04481351375579834
15,0.07921679317951202,0.150416761636734,0.14310726523399353,0.02716883271932602,3.6966466903686523,-0.015947967767715454,0.09329831600189209,0.011457053944468498,0.015833780169487,-0.02700321562588215,0.049511536955833435,0.007496815174818039,0.013300278224050999,0.023149965330958366,0.060037337243556976,0.5088303089141846,0.19451332092285156,0.04553379863500595,0.12162254005670547,0.10753527283668518,0.1545187085866928,0.06470733880996704,0.13220685720443726,0.07453256845474243,0.025397080928087234,0.003961872309446335,0.015830397605895996,-0.025446726009249687,0.36918026208877563,0.006143089383840561,0.11700937151908875,0.0904119610786438,0.05560936778783798,0.0030235950835049152,0.06015549600124359
16,0.14620602130889893,0.17774812877178192,0.12545473873615265,0.10487852990627289,0.09976225346326828,0.04274672269821167,0.05385535582900047,0.05042438581585884,0.06928971409797668,-0.0015981625765562057,0.3506452441215515,0.0035256650298833847,0.031386762857437134,0.1350862681865692,-0.021709172055125237,0.11968528479337692,0.3869550824165344,0.04275742918252945,0.08770470321178436,0.029440855607390404,0.0024679629132151604,0.016320839524269104,0.1361023187637329,0.19184936583042145,0.6288434863090515,0.11197032034397125,0.02445375919342041,0.013968126848340034,-0.002252180129289627,0.3127240538597107,0.11206410825252533,0.0834563672542572,0.0545867495238781,0.03159173205494881,0.05235672742128372
17,0.15022236108779907,0.19364430010318756,0.13250122964382172,0.10830336809158325,0.10904926061630249,0.029052555561065674,0.05700858309864998,0.056893326342105865,0.05376832187175751,-0.007169568911194801,0.3908483684062958,0.004786922596395016,0.033937662839889526,0.1548803299665451,-0.02161605842411518,0.12441238760948181,0.4193183481693268,0.05307399109005928,0.09712368994951248,0.03614377975463867,-0.0007457723841071129,0.019725251942873,0.15269705653190613,0.20892776548862457,0.6906844973564148,0.12416994571685791,0.008481651544570923,0.015304552391171455,-0.0024927686899900436,0.35253867506980896,0.12511390447616577,0.0930282324552536,0.06347924470901489,0.03677494451403618,0.05741238221526146
18,0.14712567627429962,0.1376408189535141,0.11993137001991272,0.08397220820188522,0.09640727192163467,0.055415138602256775,0.0408673956990242,0.04121393337845802,0.08837674558162689,0.006179811432957649,0.2619958221912384,0.0044685425236821175,0.02643519826233387,0.1007353886961937,-0.013907188549637794,0.11104786396026611,0.3144415616989136,0.03177686035633087,0.07002483308315277,0.02640761435031891,0.007111922837793827,0.011904476210474968,0.10902445763349533,0.15063510835170746,0.476318359375,0.08749057352542877,0.05451929569244385,0.013000431470572948,0.0008317725732922554,0.22744812071323395,0.08645402640104294,0.06954401731491089,0.038265541195869446,0.02240041457116604,0.0395524799823761
19,0.15494370460510254,0.1779703050851822,0.1346360743045807,0.10445497184991837,0.09949415177106857,0.039576515555381775,0.05386776849627495,0.05148422345519066,0.06501108407974243,-0.0048292092978954315,0.3518204092979431,0.003465868066996336,0.032851070165634155,0.13802272081375122,-0.022094421088695526,0.11959578096866608,0.39213114976882935,0.04877163842320442,0.08812566101551056,0.03506796061992645,-0.0015100045129656792,0.017966732382774353,0.13809780776500702,0.19205805659294128,0.6281610131263733,0.11411851644515991,0.021295420825481415,0.014692794531583786,-0.0023847930133342743,0.3164861500263214,0.11657343804836273,0.08615316450595856,0.056301530450582504,0.03640425577759743,0.05043737590312958
20,0.14493905007839203,0.15548163652420044,0.12231707572937012,0.09034208208322525,0.11291761696338654,0.04524150490760803,0.044952813535928726,0.04604756087064743,0.07380025088787079,0.0006326176226139069,0.2948225736618042,0.004162915050983429,0.02978806011378765,0.11753452569246292,-0.014148665592074394,0.11104554682970047,0.34119778871536255,0.041414543986320496,0.0757286548614502,0.03268996253609657,0.0025543784722685814,0.01844562031328678,0.12334699183702469,0.16521748900413513,0.5254268050193787,0.09613054245710373,0.04097454249858856,0.012512324377894402,0.0010451665148139,0.261149138212204,0.09525276720523834,0.07740718126296997,0.04871848598122597,0.026700854301452637,0.042640477418899536
21,0.15145447850227356,0.1864779144525528,0.1352091133594513,0.10545282065868378,0.13741354644298553,0.03019416332244873,0.05284341052174568,0.05079008638858795,0.058553311973810196,-0.004280431196093559,0.3629685044288635,0.006730113178491592,0.035111233592033386,0.14712251722812653,-0.016753345727920532,0.12654191255569458,0.3996906876564026,0.053216271102428436,0.08834337443113327,0.03593263030052185,0.0003251442685723305,0.02150312438607216,0.14645825326442719,0.19504760205745697,0.6385195851325989,0.11340221017599106,0.015614733099937439,0.012245455756783485,0.0020614881068468094,0.32792308926582336,0.11762591451406479,0.09115907549858093,0.06140005961060524,0.03270385414361954,0.05318445712327957
22,0.1480518877506256,0.16464366018772125,0.12417799979448318,0.09535836428403854,0.10379086434841156,0.04528961703181267,0.04790131375193596,0.05077396705746651,0.07260865718126297,0.00045877881348133087,0.32847145199775696,0.0047550927847623825,0.02827414497733116,0.12767359614372253,-0.017249176278710365,0.11733770370483398,0.36731255054473877,0.03941363841295242,0.08406955003738403,0.03137795999646187,0.0021643275395035744,0.015296293422579765,0.12976765632629395,0.18188132345676422,0.5842797756195068,0.10627634078264236,0.030916452407836914,0.014742912724614143,-0.0030973348766565323,0.28733059763908386,0.10432882606983185,0.08068791031837463,0.04871057718992233,0.028008759021759033,0.048162732273340225
23,0.1459554135799408,0.16390174627304077,0.12345960736274719,0.09889036417007446,0.09901724010705948,0.04838947579264641,0.04970633611083031,0.04628685489296913,0.07629086077213287,0.0008665565401315689,0.3161312937736511,0.0032812710851430893,0.03018379583954811,0.1215735599398613,-0.019810056313872337,0.115085169672966,0.3599050045013428,0.03921569883823395,0.08018164336681366,0.028710350394248962,0.003148750402033329,0.015703048557043076,0.12545929849147797,0.17619211971759796,0.5701841115951538,0.10224027186632156,0.03587384521961212,0.013171815313398838,-0.0009890664368867874,0.28062155842781067,0.10238021612167358,0.0780722051858902,0.04930034652352333,0.02914661169052124,0.04689924791455269
24,0.14541631937026978,0.14371059834957123,0.11930524557828903,0.08878534287214279,0.0771678239107132,0.05604768171906471,0.045052483677864075,0.03921150416135788,0.09219110012054443,0.006809122860431671,0.27929002046585083,0.0044244928285479546,0.028936540707945824,0.10218773037195206,-0.01689048856496811,0.12306450307369232,0.3269209563732147,0.0310633797198534,0.07172636687755585,0.019126256927847862,0.015309636481106281,0.008567600511014462,0.11202114820480347,0.1547621190547943,0.5169606804847717,0.09286627173423767,0.04984182119369507,0.01489450503140688,0.003491436131298542,0.24661213159561157,0.09078467637300491,0.06867214292287827,0.04027386009693146,0.022797146812081337,0.044988490641117096
25,0.15590640902519226,0.13245847821235657,0.1236647367477417,0.0836002454161644,0.09176824986934662,0.062232159078121185,0.039115533232688904,0.04296736419200897,0.095731720328331,0.00917624682188034,0.262668639421463,0.004483346827328205,0.024732572957873344,0.09849952906370163,-0.008673140779137611,0.11638454347848892,0.3142297863960266,0.026827296242117882,0.06795278936624527,0.02459236979484558,0.008485765196383,0.009557281620800495,0.10675205290317535,0.14838935434818268,0.4704543948173523,0.08719979226589203,0.055476441979408264,0.014221133664250374,-0.002029603347182274,0.21931852400302887,0.08183995634317398,0.06652407348155975,0.03488599881529808,0.01730501465499401,0.038772813975811005
26,0.15561342239379883,0.18005089461803436,0.1321600377559662,0.1027032658457756,0.08486417680978775,0.04132740572094917,0.05228115990757942,0.058697428554296494,0.064996637403965,-0.001143110916018486,0.383655309677124,0.005683525465428829,0.027425624430179596,0.14571937918663025,-0.023316601291298866,0.126898393034935,0.4128098785877228,0.040775611996650696,0.0973246693611145,0.033046308904886246,-0.0005361838266253471,0.012203825637698174,0.1433529555797577,0.2082892209291458,0.6784501671791077,0.12345182150602341,0.015594437718391418,0.01956554502248764,-0.007686184719204903,0.33350899815559387,0.12138547003269196,0.08839482069015503,0.05078999325633049,0.03392768278717995,0.056220974773168564
27,0.14715620875358582,0.14983491599559784,0.1396961659193039,0.09234203398227692,0.29235589504241943,0.042216163128614426,0.04091188311576843,0.03957534581422806,0.06013373285531998,0.012637107633054256,0.24626275897026062,0.007176462560892105,0.03254014998674393,0.11226237565279007,0.006377547979354858,0.12604855000972748,0.3252636790275574,0.048106685280799866,0.06874239444732666,0.04647117108106613,0.013041778467595577,0.023650430142879486,0.12041787803173065,0.13285507261753082,0.43510758876800537,0.08250900357961655,0.05121392011642456,0.011612207628786564,0.021070262417197227,0.21355612576007843,0.09726840257644653,0.07900641858577728,0.04411289468407631,0.020165281370282173,0.044031448662281036
28,0.145009845495224,0.13302093744277954,0.11648029088973999,0.080380380153656,0.09601518511772156,0.05646954104304314,0.03860754147171974,0.041658274829387665,0.08918507397174835,0.00853076484054327,0.25535130500793457,0.004781599156558514,0.024692535400390625,0.09778621792793274,-0.010547595098614693,0.11057348549365997,0.30625003576278687,0.029421422630548477,0.06808038055896759,0.02584581822156906,0.008930111303925514,0.011856021359562874,0.10783884674310684,0.14636681973934174,0.46192142367362976,0.08468324691057205,0.05766454339027405,0.014292589388787746,0.002414151094853878,0.21809932589530945,0.08135105669498444,0.06868556141853333,0.03651320934295654,0.018937967717647552,0.0387415811419487
29,0.15267689526081085,0.1144850105047226,0.12901823222637177,0.07655469328165054,0.10301916301250458,0.06287284940481186,0.03539858013391495,0.035610299557447433,0.10021122545003891,0.006313333287835121,0.20298612117767334,0.0017013698816299438,0.026125648990273476,0.07697328925132751,-0.007911620661616325,0.10495546460151672,0.26303818821907043,0.030629731714725494,0.05475836992263794,0.023459194228053093,0.013314783573150635,0.013040331192314625,0.09182681143283844,0.11910441517829895,0.3686031699180603,0.07089214771986008,0.07611927390098572,0.010019766166806221,0.0047426288947463036,0.17157264053821564,0.06856715679168701,0.059642501175403595,0.03390267491340637,0.017805591225624084,0.030386367812752724
30,0.15290483832359314,0.1904754489660263,0.12988117337226868,0.11132282763719559,0.08813095837831497,0.04095936939120293,0.05673341825604439,0.05878989398479462,0.06433282792568207,-0.002599446102976799,0.40019088983535767,0.004880378022789955,0.0292250607162714,0.15137802064418793,-0.02532810904085636,0.12897846102714539,0.42630288004875183,0.0418441966176033,0.1002851128578186,0.030891088768839836,-9.217765182256699e-05,0.013723479583859444,0.1476942002773285,0.2162703424692154,0.7111371159553528,0.12753823399543762,0.00950736552476883,0.01781405508518219,-0.008245373144745827,0.35091954469680786,0.12542448937892914,0.09007823467254639,0.0547463484108448,0.034534674137830734,0.05935986712574959
31,0.3253081738948822,0.14000995457172394,0.2582817077636719,0.14912594854831696,0.33359721302986145,0.06197798624634743,0.03697346895933151,0.03160468116402626,0.09198532998561859,0.023618973791599274,0.1915634721517563,0.006830478087067604,0.03535434976220131,0.08967319875955582,0.01372046023607254,0.26173099875450134,0.278694212436676,0.06129195913672447,0.06200869381427765,0.03761602193117142,0.016496239230036736,0.014982093125581741,0.10711943358182907,0.12441366910934448,0.35880246758461,0.05478312075138092,0.07122571766376495,0.010265836492180824,0.013482782989740372,0.17118215560913086,0.0915917456150055,0.07803298532962799,0.03871472179889679,0.018584787845611572,0.04763590544462204
32,0.1586349755525589,0.20204941928386688,0.14001530408859253,0.11425551027059555,0.1342456042766571,0.025731030851602554,0.0563884861767292,0.06351479887962341,0.04945666342973709,-0.010053806006908417,0.41787630319595337,0.006682246923446655,0.03145921230316162,0.1685229390859604,-0.01775791123509407,0.13207022845745087,0.44477829337120056,0.05313694849610329,0.1072813868522644,0.04374212771654129,-0.006735767237842083,0.021733231842517853,0.1627565324306488,0.2241576761007309,0.7327979207038879,0.1337580382823944,-0.0029098838567733765,0.015697896480560303,-0.006052859127521515,0.37129607796669006,0.13301081955432892,0.09931744635105133,0.06371958553791046,0.037652309983968735,0.06003647297620773
33,0.2808823585510254,0.11561677604913712,0.22319641709327698,0.1342194378376007,0.6048792004585266,0.056234210729599,0.03698788210749626,0.02762882225215435,0.06218893080949783,0.010502384975552559,0.15373261272907257,0.01056015957146883,0.022690696641802788,0.0704837292432785,0.018234744668006897,0.169544979929924,0.25751420855522156,0.052892010658979416,0.06315547972917557,0.05075681954622269,0.03021075576543808,0.020797589793801308,0.10253836214542389,0.11706273257732391,0.26870036125183105,0.04924056679010391,0.07583678513765335,0.008453506976366043,0.04820992797613144,0.11535966396331787,0.08519789576530457,0.06666151434183121,0.035946957767009735,0.01619206927716732,0.048479113727808
34,0.15499065816402435,0.024011118337512016,0.12678033113479614,0.04129458963871002,0.11414110660552979,0.523969292640686,0.0027593495324254036,0.004567032679915428,1.4565165042877197,0.23284423351287842,-0.00307437963783741,0.10762693732976913,0.02814086340367794,0.034310951828956604,1.1157785654067993,7.773183345794678,0.030540458858013153,0.0567227341234684,0.038575902581214905,0.04804866015911102,-0.009066401980817318,0.015462991781532764,0.07688524574041367,0.030775364488363266,0.02893207222223282,-0.012750769034028053,1.0236883163452148,0.05722232162952423,0.03695542365312576,0.012089026160538197,0.046169836074113846,0.021503029391169548,0.030426757410168648,0.004830834921449423,0.0625864714384079
35,0.15507888793945312,0.2045440822839737,0.13799524307250977,0.11183031648397446,0.14795546233654022,0.022717125713825226,0.055341366678476334,0.059850115329027176,0.04509922116994858,-0.006764702498912811,0.4127832353115082,0.008679433725774288,0.035618409514427185,0.16879768669605255,-0.016574852168560028,0.13819213211536407,0.4444245398044586,0.05757073685526848,0.10134581476449966,0.041699983179569244,-0.0032080309465527534,0.024771150201559067,0.16461718082427979,0.2201179563999176,0.7215976715087891,0.1291171908378601,-0.00272369384765625,0.013308104127645493,0.0008272035047411919,0.3718166649341583,0.13042530417442322,0.10203930735588074,0.06573054194450378,0.035645004361867905,0.05890253558754921
36,0.153469979763031,0.16089780628681183,0.12385503947734833,0.09728235751390457,0.08104328066110611,0.051050201058387756,0.04845740273594856,0.051196660846471786,0.08151207864284515,0.00519595667719841,0.34135761857032776,0.00517708994448185,0.02410314604640007,0.1265631765127182,-0.019020535051822662,0.12481915950775146,0.3760625422000885,0.031872957944869995,0.08776482194662094,0.024959897622466087,0.007600233890116215,0.007400259375572205,0.12819042801856995,0.18653927743434906,0.6124036908149719,0.11011315882205963,0.0312168151140213,0.01894308254122734,-0.0036322101950645447,0.2924850285053253,0.10750534385442734,0.07920441031455994,0.043070003390312195,0.025722194463014603,0.05277153104543686
37,0.1461859494447708,0.19985364377498627,0.13074910640716553,0.11304229497909546,0.13924534618854523,0.029595166444778442,0.05863841250538826,0.0583903044462204,0.05627000704407692,-0.00573318637907505,0.4049527943134308,0.006144409067928791,0.03158668056130409,0.15997548401355743,-0.016553588211536407,0.13150064647197723,0.4266274869441986,0.047344036400318146,0.10120924562215805,0.0324125662446022,0.0017610834911465645,0.017826631665229797,0.15562991797924042,0.21565790474414825,0.714892566204071,0.1256074607372284,0.002183392643928528,0.013485679402947426,-0.002996319904923439,0.3588464558124542,0.12413659691810608,0.09273907542228699,0.06401515752077103,0.030720122158527374,0.06135394051671028
38,0.1485249400138855,0.1674104481935501,0.12555527687072754,0.0990259200334549,0.08900673687458038,0.04682257026433945,0.04971892759203911,0.05031610652804375,0.07369241118431091,0.001245342195034027,0.33704668283462524,0.004298343788832426,0.02878493443131447,0.12780649960041046,-0.022112026810646057,0.11799955368041992,0.37557074427604675,0.03834487497806549,0.08598149567842484,0.029341455549001694,0.0026073670014739037,0.013614426366984844,0.13049952685832977,0.18634428083896637,0.6047080159187317,0.10915174335241318,0.031136780977249146,0.015873147174715996,-0.003262564539909363,0.2961229681968689,0.10817071050405502,0.08106432855129242,0.04798264056444168,0.03066953271627426,0.05007540434598923
39,0.14737260341644287,0.17299360036849976,0.12628953158855438,0.0997248962521553,0.08640359342098236,0.041534800082445145,0.05134057253599167,0.051659222692251205,0.06760906428098679,-0.00027536414563655853,0.35053443908691406,0.004246656782925129,0.03034215420484543,0.13344265520572662,-0.023943794891238213,0.11762145161628723,0.386091411113739,0.042583055794239044,0.08893614262342453,0.03039075806736946,0.002935902215540409,0.014309261925518513,0.13587869703769684,0.19169293344020844,0.6280526518821716,0.11331725865602493,0.027856461703777313,0.01665770821273327,-0.0021224040538072586,0.31145474314689636,0.11375124752521515,0.0841224193572998,0.05149517580866814,0.03350703418254852,0.052466318011283875
40,0.14612743258476257,0.16622479259967804,0.12351714819669724,0.09586652368307114,0.08429393917322159,0.044619590044021606,0.04888418689370155,0.05132017657160759,0.07259802520275116,0.0021999049931764603,0.34199172258377075,0.004802830051630735,0.027634048834443092,0.12878888845443726,-0.02251008152961731,0.11807729303836823,0.37668201327323914,0.037307195365428925,0.0880003347992897,0.027912963181734085,0.005387396551668644,0.01155588123947382,0.13193251192569733,0.1878875344991684,0.6136054992675781,0.1109575554728508,0.03126455843448639,0.01732502318918705,-0.00269392691552639,0.2995547652244568,0.10951481759548187,0.08147934824228287,0.047059737145900726,0.029965801164507866,0.052092693746089935
41,0.22081539034843445,0.05789162591099739,0.15828680992126465,0.1137445867061615,0.3976992964744568,0.15220846235752106,0.011681637726724148,0.014572903513908386,0.3034931421279907,0.04413978010416031,0.048301905393600464,0.01107093971222639,0.01855592429637909,0.028712527826428413,0.0695645734667778,0.528164267539978,0.13773250579833984,0.03350670635700226,0.029909180477261543,0.038738735020160675,0.01717723347246647,0.014766918495297432,0.06994027644395828,0.05399275943636894,0.07720732688903809,0.02688279189169407,0.2717348337173462,0.011401033028960228,0.021026935428380966,0.02683394029736519,0.03608051687479019,0.037892311811447144,0.015052754431962967,0.0029452836606651545,0.01698463223874569
42,0.14207008481025696,0.14799165725708008,0.117267906665802,0.0868140235543251,0.08942847698926926,0.04905528575181961,0.04447399452328682,0.043214086443185806,0.08145223557949066,0.00550360232591629,0.2887144982814789,0.004413183778524399,0.02744367904961109,0.1096465140581131,-0.01810031570494175,0.11214837431907654,0.3332197964191437,0.03441048413515091,0.07613810151815414,0.024452323094010353,0.009773746132850647,0.010866230353713036,0.1172095537185669,0.1619335263967514,0.5262807011604309,0.09480956196784973,0.047713957726955414,0.014587031677365303,0.002318435348570347,0.254641056060791,0.09488504379987717,0.07341793179512024,0.04252257198095322,0.024880610406398773,0.045701976865530014
